epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.12780338525772095,0.31975799798965454
0,32,0.09783125668764114,0.07469362020492554,,
1,65,,,0.0636623203754425,0.6611530780792236
1,65,0.05830170214176178,0.45279282331466675,,
2,98,,,0.03150954842567444,0.8322883248329163
2,98,0.03682534769177437,0.6538106203079224,,
3,131,,,0.021077066659927368,0.8878158926963806
3,131,0.024489112198352814,0.7691056132316589,,
4,164,,,0.02023276686668396,0.8923097848892212
4,164,0.020132172852754593,0.8076432943344116,,
5,197,,,0.017874736338853836,0.9048605561256409
5,197,0.017483575269579887,0.8349539637565613,,
6,230,,,0.015741586685180664,0.9162143468856812
6,230,0.01585417240858078,0.8503835201263428,,
7,263,,,0.015610000118613243,0.9169147610664368
7,263,0.014854284934699535,0.8595404624938965,,
8,296,,,0.014358291402459145,0.923577070236206
8,296,0.01424776203930378,0.8656503558158875,,
9,329,,,0.014672299847006798,0.9219056963920593
9,329,0.014084032736718655,0.8671219348907471,,
