,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6281995177268982,0.4811464250087738,-0.2302953004837036,0.4205889105796814,0.29683175683021545,-23.85090446472168
2,0.5101203918457031,0.3864121437072754,-0.576837420463562,0.4149583578109741,0.29159924387931824,-9.285503387451172
3,0.43157604336738586,0.3270745575428009,-0.44123756885528564,0.39981809258461,0.2876783013343811,-3.8201775550842285
4,0.38677287101745605,0.29576829075813293,-0.9508558511734009,0.42487356066703796,0.2957105040550232,-2.8104422092437744
5,0.3798118829727173,0.300108939409256,-1.0343854427337646,0.43305349349975586,0.30619293451309204,-1.872628927230835
6,0.3618467450141907,0.28782156109809875,-0.9191569089889526,0.3997125029563904,0.28223174810409546,-2.6093368530273438
7,0.354569673538208,0.26808106899261475,-1.0095930099487305,0.3900323212146759,0.2876721918582916,-2.95385479927063
8,0.33915531635284424,0.25856801867485046,-1.245140790939331,0.37476563453674316,0.28271421790122986,-2.562647819519043
9,0.34018200635910034,0.2604224383831024,-1.6973893642425537,0.4027738869190216,0.2925351858139038,-5.501334190368652
10,0.32629886269569397,0.24041041731834412,-1.8963313102722168,0.3731255829334259,0.2761927545070648,-4.503175258636475
11,0.3184628188610077,0.24138641357421875,-1.4768753051757812,0.3688339591026306,0.2564738988876343,-1.6919000148773193
12,0.33639460802078247,0.26380428671836853,-1.483229398727417,0.3629535436630249,0.2667936086654663,-2.4174249172210693
13,0.33767545223236084,0.25642678141593933,-2.164480209350586,0.35781243443489075,0.2665574550628662,-5.074312210083008
14,0.32671889662742615,0.25022682547569275,-3.1116042137145996,0.3445936441421509,0.2498209923505783,-4.310042858123779
15,0.328000545501709,0.2496527135372162,-3.1763510704040527,0.36517632007598877,0.2696688771247864,-4.803924560546875
16,0.30005449056625366,0.23076243698596954,-2.2611916065216064,0.3421817123889923,0.2474612295627594,-3.2259011268615723
17,0.3168751001358032,0.2353445142507553,-1.531402349472046,0.3579482138156891,0.2600812613964081,-2.66884446144104
18,0.29707071185112,0.22586818039417267,-1.9314138889312744,0.34847310185432434,0.25107380747795105,-2.4148435592651367
19,0.30196601152420044,0.2311389446258545,-1.6745038032531738,0.3466159999370575,0.2551972270011902,-4.0248799324035645
20,0.2944261133670807,0.2267294079065323,-2.08502459526062,0.33852875232696533,0.24989989399909973,-2.916567087173462
