,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.6870865821838379,0.5216303467750549,-0.25099122524261475,0.3315567672252655,0.25895312428474426,-16.623567581176758
2,0.48519018292427063,0.36953336000442505,-0.44071054458618164,0.34565168619155884,0.2640346884727478,-5.2184624671936035
3,0.44849005341529846,0.3331919312477112,-0.7965657711029053,0.3572971224784851,0.27508634328842163,-2.107849597930908
4,0.42788779735565186,0.3120729923248291,-1.1458654403686523,0.30006226897239685,0.22925826907157898,-1.6671700477600098
5,0.4287465512752533,0.3209581673145294,-1.5883781909942627,0.34834393858909607,0.2676897346973419,-2.0516197681427
6,0.3718516528606415,0.27755773067474365,-1.4692716598510742,0.3053590655326843,0.23699048161506653,-1.2565903663635254
7,0.3463946282863617,0.2632962167263031,-1.361750602722168,0.3169356882572174,0.2549576163291931,-1.2666373252868652
8,0.3874132037162781,0.29037007689476013,-1.8387176990509033,0.3063131868839264,0.23926253616809845,-1.4558985233306885
9,0.3560555577278137,0.2626652419567108,-1.5136406421661377,0.30004405975341797,0.22688701748847961,-1.508347511291504
10,0.3491811752319336,0.26474878191947937,-1.9694130420684814,0.2839650511741638,0.21648256480693817,-0.9348137378692627
11,0.33540111780166626,0.24384330213069916,-2.477785348892212,0.29819604754447937,0.23001503944396973,-3.2673797607421875
12,0.34084683656692505,0.24958491325378418,-2.1914944648742676,0.29380518198013306,0.22720098495483398,-3.628788471221924
13,0.3289850056171417,0.24386142194271088,-2.048569679260254,0.29087141156196594,0.22294434905052185,-1.832420825958252
14,0.32484951615333557,0.2425081729888916,-2.2838337421417236,0.27880439162254333,0.21333184838294983,-2.661550521850586
15,0.33813974261283875,0.24617095291614532,-1.8854658603668213,0.30465245246887207,0.23269765079021454,-1.6844971179962158
16,0.3333752453327179,0.24352627992630005,-1.8424885272979736,0.3129807412624359,0.22676542401313782,-1.8786139488220215
17,0.33122971653938293,0.2432306855916977,-2.125884771347046,0.3043002784252167,0.2286098450422287,-2.182530641555786
18,0.33380016684532166,0.24480576813220978,-2.553997755050659,0.28521525859832764,0.2171928584575653,-2.8619956970214844
19,0.3257313370704651,0.23534315824508667,-2.732069730758667,0.2782564163208008,0.21035194396972656,-1.998382568359375
20,0.326540470123291,0.2363007664680481,-2.358452320098877,0.2937193810939789,0.2194044142961502,-1.6314280033111572
