epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,0.10559728741645813,0.4379514455795288
0,15,0.09686276316642761,0.08839589357376099,,
1,31,,,0.05128655582666397,0.7270238995552063
1,31,0.04508648067712784,0.570568859577179,,
2,47,,,0.023704681545495987,0.873830258846283
2,47,0.027412043884396553,0.7390919923782349,,
3,63,,,0.015097830444574356,0.9196407794952393
3,63,0.01936965622007847,0.8190167546272278,,
4,79,,,0.013245631009340286,0.9294992685317993
4,79,0.016382237896323204,0.844468891620636,,
5,95,,,0.013338943012058735,0.929002583026886
5,95,0.014318420551717281,0.8652670979499817,,
6,111,,,0.012735314667224884,0.9322154521942139
6,111,0.012435243465006351,0.877792239189148,,
7,127,,,0.01229833997786045,0.9345412850379944
7,127,0.011339719407260418,0.8918461799621582,,
8,143,,,0.010338116437196732,0.9449746608734131
8,143,0.010379566811025143,0.9028110504150391,,
9,159,,,0.011438233777880669,0.9391192197799683
9,159,0.009535688906908035,0.9107692241668701,,
10,175,,,0.009870631620287895,0.9474629163742065
10,175,0.008942550979554653,0.915885329246521,,
11,191,,,0.011326419189572334,0.9397143721580505
11,191,0.008173506706953049,0.9231393337249756,,
12,207,,,0.011382590979337692,0.9394153952598572
12,207,0.007824758999049664,0.9258700013160706,,
13,223,,,0.01056637056171894,0.9437597990036011
13,223,0.007517271675169468,0.9290395379066467,,
14,239,,,0.011959213763475418,0.9363462924957275
14,239,0.007314684335142374,0.9305729269981384,,
15,255,,,0.010703980922698975,0.9430273771286011
15,255,0.00734455231577158,0.929311990737915,,
16,271,,,0.010435035452246666,0.9444588422775269
16,271,0.006857612170279026,0.9347633123397827,,
17,287,,,0.01063145138323307,0.9434133768081665
17,287,0.006520443130284548,0.9385154247283936,,
18,303,,,0.01076771691441536,0.9426881074905396
18,303,0.006536009255796671,0.938447117805481,,
19,319,,,0.009633013978600502,0.9487276673316956
19,319,0.006341145373880863,0.938112199306488,,
20,335,,,0.00966665893793106,0.9485485553741455
20,335,0.006010602694004774,0.9432361125946045,,
21,351,,,0.009910967200994492,0.9472482204437256
21,351,0.00593950180336833,0.9442237615585327,,
22,367,,,0.009828586131334305,0.9476866722106934
22,367,0.005940672475844622,0.9445714354515076,,
23,383,,,0.00973550882190466,0.9481821060180664
23,383,0.005705627612769604,0.9455842971801758,,
24,399,,,0.009312668815255165,0.9504327178001404
24,399,0.005537249147891998,0.9473816156387329,,
25,415,,,0.009627209976315498,0.9487585425376892
25,415,0.005552730057388544,0.9468870759010315,,
26,431,,,0.009472256526350975,0.9495832920074463
26,431,0.005386059638112783,0.9487239718437195,,
27,447,,,0.009596139192581177,0.9489238858222961
27,447,0.005366163793951273,0.9491419792175293,,
28,463,,,0.009566493332386017,0.9490817189216614
28,463,0.005396585911512375,0.9480878114700317,,
29,479,,,0.00955374538898468,0.9491495490074158
29,479,0.00543557433411479,0.948401927947998,,
