epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.13173061609268188,0.2988550662994385
0,32,0.09384264796972275,0.10798299312591553,,
1,65,,,0.043407365679740906,0.7689614295959473
1,65,0.055784523487091064,0.47641050815582275,,
2,98,,,0.03015885129570961,0.8394775390625
2,98,0.03309128060936928,0.6869285106658936,,
3,131,,,0.020786520093679428,0.8893623352050781
3,131,0.026371708139777184,0.7476733922958374,,
4,164,,,0.021043147891759872,0.8879964351654053
4,164,0.022956501692533493,0.7839290499687195,,
5,197,,,0.01848522387444973,0.9016111493110657
5,197,0.021220743656158447,0.7985409498214722,,
6,230,,,0.01592983305454254,0.9152123928070068
6,230,0.020025450736284256,0.8110947012901306,,
7,263,,,0.019100766628980637,0.8983349204063416
7,263,0.01922275312244892,0.8169587850570679,,
8,296,,,0.015329436399042606,0.9184080362319946
8,296,0.01879637874662876,0.8216517567634583,,
9,329,,,0.015372848138213158,0.9181770086288452
9,329,0.01847808063030243,0.8254109621047974,,
