,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.32692453265190125,0.2396465688943863,-245.58843994140625,0.42410212755203247,0.3035484552383423,-360.6697998046875
2,0.3116205036640167,0.22978635132312775,-36.4229850769043,0.39998191595077515,0.27979937195777893,-29.83074951171875
3,0.2951129376888275,0.21865630149841309,-7.842527389526367,0.36699748039245605,0.2536401152610779,-7.337141990661621
4,0.26714327931404114,0.19928573071956635,-2.3337185382843018,0.3127273917198181,0.21189844608306885,-1.4531702995300293
5,0.23685437440872192,0.17738156020641327,-0.41220366954803467,0.287445068359375,0.19114580750465393,-0.476678729057312
6,0.22397181391716003,0.16880200803279877,-0.06806004047393799,0.2745104432106018,0.1802089959383011,-0.10529351234436035
7,0.21558348834514618,0.16335055232048035,0.11356383562088013,0.2680259346961975,0.17666767537593842,-0.03168642520904541
8,0.20960864424705505,0.15908567607402802,0.19532287120819092,0.26060664653778076,0.16856588423252106,0.09793418645858765
9,0.20383770763874054,0.15491603314876556,0.26180046796798706,0.25391334295272827,0.16593825817108154,0.16559189558029175
10,0.19803819060325623,0.1512114256620407,0.3342750072479248,0.24527885019779205,0.15857960283756256,0.2950388789176941
11,0.192360982298851,0.14723384380340576,0.38920462131500244,0.23874633014202118,0.1502668410539627,0.3463805317878723
12,0.18660303950309753,0.1433887481689453,0.4424669146537781,0.23061786592006683,0.1450013369321823,0.4177568554878235
13,0.181511789560318,0.13978193700313568,0.49317216873168945,0.22438101470470428,0.13761353492736816,0.44874370098114014
14,0.17636515200138092,0.13597923517227173,0.5305919647216797,0.21642233431339264,0.1380504071712494,0.521988034248352
15,0.17089630663394928,0.13267210125923157,0.5809875726699829,0.21156135201454163,0.13212686777114868,0.5265558362007141
16,0.16683633625507355,0.12938687205314636,0.6042425036430359,0.20473814010620117,0.12650959193706512,0.5890293121337891
17,0.16300132870674133,0.1263643354177475,0.6309397220611572,0.1993514746427536,0.12303994596004486,0.6208686828613281
18,0.15957647562026978,0.1232532486319542,0.6492764949798584,0.1933491826057434,0.12595105171203613,0.6693995594978333
19,0.15601028501987457,0.12131962180137634,0.6750987768173218,0.18876805901527405,0.12687347829341888,0.6991482973098755
20,0.15430380403995514,0.11945271492004395,0.6887837648391724,0.1840355545282364,0.1226659044623375,0.7240298390388489
