,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.38599151372909546,0.3106042146682739,-355.592529296875,0.34904852509498596,0.27992916107177734,-1282.9986572265625
2,0.35852327942848206,0.27882152795791626,-291.29766845703125,0.324957937002182,0.25306499004364014,-426.1270751953125
3,0.3420764207839966,0.2589443624019623,-213.73558044433594,0.3114396333694458,0.23668378591537476,-176.80198669433594
4,0.33433279395103455,0.24681763350963593,-131.18637084960938,0.3048347234725952,0.22785399854183197,-85.3922119140625
5,0.32940179109573364,0.24056798219680786,-79.41761779785156,0.3012920618057251,0.2245577573776245,-49.28667068481445
6,0.3257675766944885,0.23678965866565704,-48.7404899597168,0.2979961633682251,0.22247721254825592,-30.53322982788086
7,0.32196858525276184,0.23427677154541016,-29.414539337158203,0.2942468822002411,0.22055208683013916,-19.038738250732422
8,0.31750839948654175,0.2316259741783142,-18.93000602722168,0.28982362151145935,0.21802492439746857,-12.014907836914062
9,0.311086505651474,0.2283247709274292,-11.484243392944336,0.28425100445747375,0.2145412564277649,-7.316186904907227
10,0.30453360080718994,0.22350463271141052,-7.158459663391113,0.2771601974964142,0.2099938839673996,-4.459258079528809
11,0.2945423722267151,0.21806015074253082,-4.250211238861084,0.2685339152812958,0.20485711097717285,-2.604017972946167
12,0.2842746376991272,0.2130219042301178,-2.4113383293151855,0.2592472732067108,0.19984865188598633,-1.4084079265594482
13,0.27321669459342957,0.20736771821975708,-1.285823106765747,0.2511062026023865,0.19405445456504822,-0.7226362228393555
14,0.26514774560928345,0.2026282697916031,-0.718858003616333,0.24496038258075714,0.18944543600082397,-0.4119192361831665
15,0.25839245319366455,0.1970328837633133,-0.5272204875946045,0.2403976023197174,0.1875154823064804,-0.2785266637802124
16,0.25253045558929443,0.19369827210903168,-0.3290773630142212,0.23549586534500122,0.18246512115001678,-0.1257636547088623
17,0.2482924908399582,0.18994298577308655,-0.17812085151672363,0.2313634157180786,0.17719289660453796,-0.07424008846282959
18,0.24461308121681213,0.18638557195663452,-0.1489088535308838,0.22703853249549866,0.1746305674314499,-0.022524118423461914
19,0.24025321006774902,0.18278884887695312,-0.06429386138916016,0.22358918190002441,0.17142745852470398,0.07007920742034912
20,0.2360767126083374,0.17877741158008575,0.012795507907867432,0.22022968530654907,0.16992239654064178,0.08487260341644287
