,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.37324461340904236,0.30379703640937805,-318.57720947265625,0.3743247389793396,0.29307821393013,-1602.94189453125
2,0.34449684619903564,0.2717898190021515,-262.5973205566406,0.35467272996902466,0.2683664858341217,-554.64697265625
3,0.3256646990776062,0.2501590847969055,-194.2025604248047,0.34425610303878784,0.25233644247055054,-240.4539794921875
4,0.3141331672668457,0.2362794727087021,-116.98514556884766,0.33994144201278687,0.24327485263347626,-118.79885864257812
5,0.3122517764568329,0.23187671601772308,-73.86872100830078,0.3374357223510742,0.23992428183555603,-68.77507781982422
6,0.3088509440422058,0.2293897420167923,-44.57254409790039,0.33425694704055786,0.2378038913011551,-43.2255859375
7,0.30501049757003784,0.22686712443828583,-28.689456939697266,0.3307018578052521,0.23542137444019318,-27.879379272460938
8,0.3012147545814514,0.22490788996219635,-18.590608596801758,0.32612344622612,0.23287415504455566,-18.25226593017578
9,0.29634392261505127,0.22178201377391815,-12.082084655761719,0.32071438431739807,0.22944195568561554,-11.656075477600098
10,0.29041197896003723,0.21809811890125275,-7.7222137451171875,0.31353533267974854,0.2248905450105667,-7.293220520019531
11,0.2827875316143036,0.21290330588817596,-4.821621417999268,0.30383607745170593,0.21980132162570953,-4.575889587402344
12,0.274310439825058,0.2079075574874878,-2.8160598278045654,0.29294881224632263,0.21461281180381775,-2.5385634899139404
13,0.263073205947876,0.20106501877307892,-1.593733787536621,0.28224146366119385,0.20934166014194489,-1.5471103191375732
14,0.25569167733192444,0.1963026374578476,-1.0064678192138672,0.27356234192848206,0.20496372878551483,-0.9801865816116333
15,0.2483888566493988,0.1908755898475647,-0.6108928918838501,0.2667866349220276,0.20031630992889404,-0.66475510597229
16,0.24282406270503998,0.18648222088813782,-0.39820432662963867,0.26129859685897827,0.19592992961406708,-0.5170284509658813
17,0.23797430098056793,0.18251478672027588,-0.3113980293273926,0.2565935552120209,0.1912429928779602,-0.3384753465652466
18,0.23340924084186554,0.17805814743041992,-0.1750040054321289,0.2520907521247864,0.1876593679189682,-0.25615406036376953
19,0.22857654094696045,0.1739911288022995,-0.09248137474060059,0.24794915318489075,0.1834554821252823,-0.15246355533599854
20,0.2248573899269104,0.1707734316587448,-0.0030469894409179688,0.24381886422634125,0.17980554699897766,-0.10904455184936523
