,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3788564205169678,0.3047388195991516,-348.7418212890625,0.3654310405254364,0.29290616512298584,-1632.725341796875
2,0.35130801796913147,0.27402952313423157,-282.0419616699219,0.34250932931900024,0.2667153775691986,-547.5167236328125
3,0.33475247025489807,0.25327956676483154,-200.160888671875,0.32879024744033813,0.24969995021820068,-231.79063415527344
4,0.3267631530761719,0.2410658299922943,-137.55337524414062,0.32247281074523926,0.24113744497299194,-116.1655502319336
5,0.32061538100242615,0.23381716012954712,-80.01263427734375,0.31840401887893677,0.23681405186653137,-65.65430450439453
6,0.31713631749153137,0.2310924082994461,-49.390411376953125,0.31472787261009216,0.23410646617412567,-40.45442199707031
7,0.31573057174682617,0.2296150028705597,-31.427448272705078,0.31064772605895996,0.23105488717556,-25.97929573059082
8,0.3109572231769562,0.2268853336572647,-20.697519302368164,0.30598631501197815,0.2285151332616806,-17.295345306396484
9,0.30633145570755005,0.2243376523256302,-13.60938549041748,0.2998948395252228,0.2247316688299179,-10.942439079284668
10,0.2998037338256836,0.22041364014148712,-8.429036140441895,0.2917955219745636,0.21913766860961914,-6.5664777755737305
11,0.2896609902381897,0.2142990529537201,-5.043668270111084,0.281952828168869,0.21357561647891998,-3.89522647857666
12,0.2814197540283203,0.2102627009153366,-2.853304147720337,0.27069294452667236,0.20748887956142426,-2.1281068325042725
13,0.2695240080356598,0.20399627089500427,-1.571106195449829,0.26078516244888306,0.20075704157352448,-1.1576955318450928
14,0.26211199164390564,0.19950129091739655,-0.9384365081787109,0.253837913274765,0.195087730884552,-0.7442907094955444
15,0.255453497171402,0.19460467994213104,-0.6279324293136597,0.24761664867401123,0.1918531358242035,-0.48950040340423584
16,0.24962110817432404,0.19056610763072968,-0.35624921321868896,0.24256843328475952,0.18850405514240265,-0.3306405544281006
17,0.2444145679473877,0.18641498684883118,-0.28084301948547363,0.237941712141037,0.18365195393562317,-0.22960114479064941
18,0.24103757739067078,0.18316669762134552,-0.23401272296905518,0.23384466767311096,0.1809544563293457,-0.15519893169403076
19,0.23539580404758453,0.17909474670886993,-0.11507034301757812,0.22991234064102173,0.17646977305412292,-0.07795059680938721
20,0.23289713263511658,0.17602241039276123,-0.06614279747009277,0.22597266733646393,0.17374065518379211,-0.016239523887634277
