epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.1944725662469864,-0.035093069076538086
0,32,0.12873457372188568,-0.20836377143859863,,
1,65,,,0.18298640847206116,0.026042699813842773
1,65,0.10658041387796402,-0.007094621658325195,,
2,98,,,0.17302730679512024,0.07905066013336182
2,98,0.09999506175518036,0.049162864685058594,,
3,131,,,0.16376382112503052,0.1283562183380127
3,131,0.0966835543513298,0.09054327011108398,,
4,164,,,0.15634213387966156,0.16785860061645508
4,164,0.09278735518455505,0.1219286322593689,,
5,197,,,0.1514476239681244,0.19391000270843506
5,197,0.09105828404426575,0.13910788297653198,,
6,230,,,0.14817853271961212,0.21130990982055664
6,230,0.08933020383119583,0.1546628475189209,,
7,263,,,0.1462809443473816,0.22140997648239136
7,263,0.08862863481044769,0.1627466082572937,,
8,296,,,0.14550168812274933,0.2255576252937317
8,296,0.08788561820983887,0.1667482852935791,,
9,329,,,0.14522986114025116,0.22700440883636475
9,329,0.08732825517654419,0.17126107215881348,,
