epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.18850849568843842,-0.0033489465713500977
0,32,0.11598028987646103,-0.09554088115692139,,
1,65,,,0.17380648851394653,0.07490342855453491
1,65,0.10126984864473343,0.0343402624130249,,
2,98,,,0.15804056823253632,0.15881860256195068
2,98,0.09427451342344284,0.10931336879730225,,
3,131,,,0.14230136573314667,0.24259155988693237
3,131,0.08677130937576294,0.1806907057762146,,
4,164,,,0.12837938964366913,0.31669217348098755
4,164,0.07953556627035141,0.245211660861969,,
5,197,,,0.11746695637702942,0.37477433681488037
5,197,0.07422851026058197,0.29622238874435425,,
6,230,,,0.111170694231987,0.4082866311073303
6,230,0.06992030143737793,0.3361855745315552,,
7,263,,,0.1074836477637291,0.4279111623764038
7,263,0.06796595454216003,0.35939276218414307,,
8,296,,,0.10598304867744446,0.43589818477630615
8,296,0.06603935360908508,0.3698934316635132,,
9,329,,,0.105588898062706,0.4379960894584656
9,329,0.0657976046204567,0.3791963458061218,,
