epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.10310444235801697,0.4512197971343994
0,32,0.08981970697641373,0.15661203861236572,,
1,65,,,0.05199538916349411,0.7232511043548584
1,65,0.04942699149250984,0.5324183106422424,,
2,98,,,0.03194873780012131,0.8299506902694702
2,98,0.03594101592898369,0.6619278192520142,,
3,131,,,0.03127666562795639,0.8335278630256653
3,131,0.029193874448537827,0.721137523651123,,
4,164,,,0.037554431706666946,0.8001140356063843
4,164,0.03398781642317772,0.6801121234893799,,
5,197,,,0.026056744158267975,0.8613112568855286
5,197,0.02650698460638523,0.7495499849319458,,
6,230,,,0.020909184589982033,0.8887094855308533
6,230,0.023462945595383644,0.7778115272521973,,
7,263,,,0.021225308999419212,0.8870269060134888
7,263,0.022505519911646843,0.7866536378860474,,
8,296,,,0.019704941660165787,0.8951191306114197
8,296,0.02210209332406521,0.791989266872406,,
9,329,,,0.019739650189876556,0.8949344158172607
9,329,0.021543802693486214,0.7964237928390503,,
