epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.050848230719566345,0.7293568849563599
0,32,0.07178676128387451,0.3180174231529236,,
1,65,,,0.021119939163327217,0.8875877261161804
1,65,0.023795275017619133,0.7755544185638428,,
2,98,,,0.017635395750403404,0.9061344265937805
2,98,0.016811035573482513,0.8401048183441162,,
3,131,,,0.014514263719320297,0.9227468967437744
3,131,0.01453559659421444,0.8619871139526367,,
4,164,,,0.012279486283659935,0.9346415996551514
4,164,0.012928093783557415,0.878505289554596,,
5,197,,,0.011964294128119946,0.9363192319869995
5,197,0.012024405412375927,0.8857458829879761,,
6,230,,,0.010464102029800415,0.9443041086196899
6,230,0.010889366269111633,0.8970962762832642,,
7,263,,,0.010218793526291847,0.9456098079681396
7,263,0.010302707552909851,0.9011226296424866,,
8,296,,,0.010074973106384277,0.94637531042099
8,296,0.009950832463800907,0.9045279026031494,,
9,329,,,0.01003296859562397,0.9465988874435425
9,329,0.00977449119091034,0.9069904685020447,,
