epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.086051344871521,0.5419860482215881
0,270,0.07960193604230881,0.24782568216323853,,
1,541,,,0.04519322142004967,0.7594560980796814
1,541,0.0364106260240078,0.6547585725784302,,
2,812,,,0.03485330566763878,0.8144909739494324
2,812,0.02480737492442131,0.7653794288635254,,
3,1083,,,0.03110344521701336,0.8344498872756958
3,1083,0.019868070259690285,0.8114124536514282,,
4,1354,,,0.024710077792406082,0.8684790134429932
4,1354,0.016728058457374573,0.8415324687957764,,
5,1625,,,0.02125249058008194,0.8868821859359741
5,1625,0.014916380867362022,0.8589443564414978,,
6,1896,,,0.02072918228805065,0.8896675705909729
6,1896,0.01359647884964943,0.8705339431762695,,
7,2167,,,0.019639136269688606,0.8954694271087646
7,2167,0.012483064085245132,0.8818885087966919,,
8,2438,,,0.018696077167987823,0.9004889130592346
8,2438,0.01141513604670763,0.892120361328125,,
9,2709,,,0.017081327736377716,0.9090834856033325
9,2709,0.010591872036457062,0.8998925089836121,,
10,2980,,,0.017129456624388695,0.9088273644447327
10,2980,0.010222039185464382,0.9032974243164062,,
11,3251,,,0.015303724445402622,0.9185448884963989
11,3251,0.009630768559873104,0.9089975953102112,,
12,3522,,,0.018049802631139755,0.9039287567138672
12,3522,0.009409060701727867,0.910967230796814,,
13,3793,,,0.015693627297878265,0.9164696335792542
13,3793,0.009099183604121208,0.9139410853385925,,
14,4064,,,0.016643036156892776,0.9114163517951965
14,4064,0.008737543597817421,0.9172475337982178,,
15,4335,,,0.01820497401058674,0.9031028151512146
15,4335,0.008530022576451302,0.9192711114883423,,
16,4606,,,0.01659604348242283,0.9116664528846741
16,4606,0.00836001243442297,0.9209201335906982,,
17,4877,,,0.015939470380544662,0.9151611328125
17,4877,0.008191139437258244,0.9224959015846252,,
18,5148,,,0.016303207725286484,0.9132251143455505
18,5148,0.008047371171414852,0.9239521026611328,,
19,5419,,,0.01582231931388378,0.9157846570014954
19,5419,0.007832888513803482,0.9259347319602966,,
20,5690,,,0.016568554565310478,0.9118127822875977
20,5690,0.007692316081374884,0.9271273612976074,,
21,5961,,,0.015768306329846382,0.9160721302032471
21,5961,0.007627721875905991,0.9277846217155457,,
22,6232,,,0.0158498864620924,0.9156379103660583
22,6232,0.0075087519362568855,0.9289918541908264,,
23,6503,,,0.015512028709053993,0.9174361824989319
23,6503,0.007411225698888302,0.9298622012138367,,
24,6774,,,0.016005128622055054,0.9148116707801819
24,6774,0.007325785234570503,0.9307765960693359,,
25,7045,,,0.016233624890446663,0.91359543800354
25,7045,0.00728596793487668,0.9309042096138,,
26,7316,,,0.015975940972566605,0.9149670004844666
26,7316,0.007215756922960281,0.9317548274993896,,
27,7587,,,0.015938306227326393,0.9151673316955566
27,7587,0.007207101210951805,0.9318882822990417,,
28,7858,,,0.01596229150891304,0.9150396585464478
28,7858,0.007186946924775839,0.9320728182792664,,
29,8129,,,0.01596042327582836,0.9150496125221252
29,8129,0.007172502111643553,0.9322118163108826,,
