epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,829,,,0.0193004347383976,0.7782634496688843
0,829,0.038083601742982864,0.6064786911010742,,
1,1659,,,0.017606552690267563,0.7977239489555359
1,1659,0.026583660393953323,0.7253171801567078,,
2,2489,,,0.01856480911374092,0.7867148518562317
2,2489,0.024478625506162643,0.7470266819000244,,
3,3319,,,0.017990004271268845,0.7933186292648315
3,3319,0.024350391700863838,0.7483783960342407,,
4,4149,,,0.01831873133778572,0.7895419597625732
4,4149,0.023262690752744675,0.7596466541290283,,
5,4979,,,0.017720850184559822,0.7964107990264893
5,4979,0.02346230298280716,0.7574771046638489,,
6,5809,,,0.017861485481262207,0.7947950959205627
6,5809,0.02237214893102646,0.7688167691230774,,
7,6639,,,0.01902071386575699,0.7814770936965942
7,6639,0.021123353391885757,0.7817456126213074,,
8,7469,,,0.016417348757386208,0.8113863468170166
8,7469,0.020496565848588943,0.788237452507019,,
9,8299,,,0.01587231270968914,0.8176480531692505
9,8299,0.020305858924984932,0.7901715040206909,,
