epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,0.12611936032772064,0.3287213444709778
0,15,0.10215400159358978,0.029600918292999268,,
1,31,,,0.05962754040956497,0.6826284527778625
1,31,0.05406692996621132,0.48160094022750854,,
2,47,,,0.036043085157871246,0.808158278465271
2,47,0.033564988523721695,0.6831223368644714,,
3,63,,,0.025656837970018387,0.8634397983551025
3,63,0.024370476603507996,0.7719641923904419,,
4,79,,,0.02175625041127205,0.884200930595398
4,79,0.018230656161904335,0.8277080655097961,,
5,95,,,0.02065955474972725,0.8900381326675415
5,95,0.015780646353960037,0.8509423732757568,,
6,111,,,0.02124639041721821,0.8869146704673767
6,111,0.01408386416733265,0.867795467376709,,
7,127,,,0.01685909368097782,0.9102663397789001
7,127,0.012658046558499336,0.8802335858345032,,
8,143,,,0.016489829868078232,0.9122318029403687
8,143,0.012252315878868103,0.8828209042549133,,
9,159,,,0.020392393693327904,0.891460120677948
9,159,0.010991568677127361,0.8953298926353455,,
10,175,,,0.018531955778598785,0.901362419128418
10,175,0.010512317530810833,0.9000310897827148,,
11,191,,,0.017966413870453835,0.9043725728988647
11,191,0.010423939675092697,0.9004473686218262,,
12,207,,,0.01569504290819168,0.9164620637893677
12,207,0.00960678793489933,0.9095090627670288,,
13,223,,,0.016289876773953438,0.9132960438728333
13,223,0.009101573377847672,0.9138156771659851,,
14,239,,,0.015852639451622963,0.9156233072280884
14,239,0.009057991206645966,0.9137203693389893,,
15,255,,,0.015938786789774895,0.9151647686958313
15,255,0.008842388167977333,0.9162515997886658,,
16,271,,,0.014601500704884529,0.9222825765609741
16,271,0.008244892582297325,0.9213989973068237,,
17,287,,,0.01564834825694561,0.916710615158081
17,287,0.008055133745074272,0.9238256812095642,,
18,303,,,0.015690449625253677,0.9164865612983704
18,303,0.007931943982839584,0.9251527190208435,,
19,319,,,0.01483241468667984,0.9210534691810608
19,319,0.007873817346990108,0.9248701930046082,,
20,335,,,0.014575156383216381,0.9224227666854858
20,335,0.007587464991956949,0.9290465116500854,,
21,351,,,0.015348711982369423,0.9183054566383362
21,351,0.007467169314622879,0.9283537864685059,,
22,367,,,0.014575586654245853,0.9224205017089844
22,367,0.007309006527066231,0.9309512972831726,,
23,383,,,0.014593830332159996,0.9223233461380005
23,383,0.00716695562005043,0.9318027496337891,,
24,399,,,0.014762122184038162,0.9214276075363159
24,399,0.007062100805342197,0.9338635206222534,,
25,415,,,0.01463439129292965,0.922107458114624
25,415,0.006990620866417885,0.9333415031433105,,
26,431,,,0.01457825768738985,0.9224062561988831
26,431,0.006827087141573429,0.935671865940094,,
27,447,,,0.014866226352751255,0.9208735227584839
27,447,0.006827980745583773,0.9354297518730164,,
28,463,,,0.014536569826304913,0.9226281642913818
28,463,0.006970961578190327,0.9346645474433899,,
29,479,,,0.014628130942583084,0.9221407771110535
29,479,0.006896785460412502,0.9346469640731812,,
