epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.17053990066051483,0.08388352394104004
0,3,0.10964927822351456,-0.045279860496520996,,
1,7,,,0.14081688225269318,0.24355143308639526
1,7,0.09368228912353516,0.11301213502883911,,
2,11,,,0.12369877845048904,0.33550751209259033
2,11,0.08625073730945587,0.19130200147628784,,
3,15,,,0.10757243633270264,0.42213594913482666
3,15,0.07381176948547363,0.3069170117378235,,
4,19,,,0.08400601148605347,0.5487314462661743
4,19,0.06105337664484978,0.4187470078468323,,
5,23,,,0.0674465149641037,0.6376867294311523
5,23,0.050936877727508545,0.5167006254196167,,
6,27,,,0.05531811714172363,0.7028388381004333
6,27,0.043643541634082794,0.5918161869049072,,
7,31,,,0.04773396998643875,0.7435798048973083
7,31,0.039660532027482986,0.6273257732391357,,
8,35,,,0.04261426255106926,0.7710821628570557
8,35,0.035968467593193054,0.6612995862960815,,
9,39,,,0.03791012242436409,0.7963521480560303
9,39,0.03276912122964859,0.6928191184997559,,
10,43,,,0.03441816568374634,0.815110445022583
10,43,0.029005782678723335,0.7238916158676147,,
11,47,,,0.031784649938344955,0.8292573094367981
11,47,0.026350583881139755,0.7534955739974976,,
12,51,,,0.028822381049394608,0.8451701998710632
12,51,0.023608263581991196,0.7745323777198792,,
13,55,,,0.026067009195685387,0.8599717020988464
13,55,0.022115863859653473,0.7926403284072876,,
14,59,,,0.023564917966723442,0.873412549495697
14,59,0.020788181573152542,0.8023490905761719,,
15,63,,,0.021290870383381844,0.8856284618377686
15,63,0.01938774064183235,0.8177018165588379,,
16,67,,,0.019944263622164726,0.8928622007369995
16,67,0.018448639661073685,0.8259666562080383,,
17,71,,,0.019008193165063858,0.8978906273841858
17,71,0.01787487417459488,0.8312140107154846,,
18,75,,,0.01836940459907055,0.9013221263885498
18,75,0.017177021130919456,0.8362634181976318,,
19,79,,,0.017798105254769325,0.9043910503387451
19,79,0.016840968281030655,0.8420753479003906,,
20,83,,,0.01722618192434311,0.9074633717536926
20,83,0.016363713890314102,0.8443390727043152,,
21,87,,,0.0170886293053627,0.9082022905349731
21,87,0.01579221524298191,0.8489189147949219,,
22,91,,,0.016747064888477325,0.910037100315094
22,91,0.015895936638116837,0.8497281074523926,,
23,95,,,0.016495540738105774,0.9113882780075073
23,95,0.015435416251420975,0.8536174297332764,,
24,99,,,0.016317220404744148,0.9123461842536926
24,99,0.015317708253860474,0.8543826937675476,,
25,103,,,0.0162359569221735,0.9127827286720276
25,103,0.01535242609679699,0.8567601442337036,,
26,107,,,0.01613394357264042,0.9133307337760925
26,107,0.015201951377093792,0.8535948395729065,,
27,111,,,0.016064679250121117,0.9137027859687805
27,111,0.015195258893072605,0.8581992983818054,,
28,115,,,0.01603555865585804,0.9138592481613159
28,115,0.015159673988819122,0.855039119720459,,
29,119,,,0.01602974906563759,0.9138904213905334
29,119,0.015048762783408165,0.8578409552574158,,
