epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07841036468744278,0.582655668258667
0,32,0.08193637430667877,0.22677481174468994,,
1,65,,,0.042369842529296875,0.7744836807250977
1,65,0.046714600175619125,0.5589346885681152,,
2,98,,,0.022035159170627594,0.8827164173126221
2,98,0.02845504693686962,0.7318228483200073,,
3,131,,,0.018717225641012192,0.9003763198852539
3,131,0.02161250449717045,0.7952401638031006,,
4,164,,,0.021374957635998726,0.8862303495407104
4,164,0.018506167456507683,0.824578583240509,,
5,197,,,0.014711680822074413,0.921696126461029
5,197,0.017198115587234497,0.8374510407447815,,
6,230,,,0.01033812016248703,0.9449746608734131
6,230,0.014241471886634827,0.8656923770904541,,
7,263,,,0.012209287844598293,0.9350152611732483
7,263,0.013239028863608837,0.8746534585952759,,
8,296,,,0.009893415495753288,0.9473416209220886
8,296,0.011431685648858547,0.8925304412841797,,
9,329,,,0.009140269830822945,0.9513503313064575
9,329,0.010437384247779846,0.9014726281166077,,
10,362,,,0.00862505380064249,0.9540925621986389
10,362,0.009135774336755276,0.9129612445831299,,
11,395,,,0.00881101842969656,0.9531027674674988
11,395,0.008509370498359203,0.919387936592102,,
12,428,,,0.00984102301299572,0.9476205110549927
12,428,0.008355299942195415,0.9194046258926392,,
13,461,,,0.008869248442351818,0.9527928233146667
13,461,0.007590660359710455,0.9284350872039795,,
14,494,,,0.008976555429399014,0.952221691608429
14,494,0.007084524258971214,0.9330309629440308,,
