epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06007085740566254,0.6802688837051392
0,32,0.47782808542251587,-3.498929977416992,,
1,65,,,0.03180485963821411,0.8307164907455444
1,65,0.03515591472387314,0.6661022305488586,,
2,98,,,0.014874843880534172,0.9208276271820068
2,98,0.020674286410212517,0.8037737011909485,,
3,131,,,0.01279569510370493,0.931894063949585
3,131,0.01676487736403942,0.8412986993789673,,
4,164,,,0.011848533526062965,0.9369354248046875
4,164,0.01398181077092886,0.8676846027374268,,
5,197,,,0.011577140539884567,0.9383798837661743
5,197,0.012606377713382244,0.8811216354370117,,
6,230,,,0.01106555201113224,0.9411028623580933
6,230,0.010767928324639797,0.8975460529327393,,
7,263,,,0.011104432865977287,0.9408959150314331
7,263,0.010213571600615978,0.9029008150100708,,
8,296,,,0.011254437267780304,0.9400975108146667
8,296,0.009823658503592014,0.9071985483169556,,
9,329,,,0.01111151184886694,0.9408582448959351
9,329,0.009487373754382133,0.9108595252037048,,
