epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.12221363186836243,0.3495098352432251
0,32,0.09073499590158463,0.14618229866027832,,
1,65,,,0.053091611713171005,0.7174164056777954
1,65,0.05170628800988197,0.5082231760025024,,
2,98,,,0.029145419597625732,0.8448715806007385
2,98,0.029462791979312897,0.7226400375366211,,
3,131,,,0.016656767576932907,0.9113432168960571
3,131,0.01949787326157093,0.8158217072486877,,
4,164,,,0.013637521304190159,0.9274134039878845
4,164,0.014994429424405098,0.8583855628967285,,
5,197,,,0.01160750538110733,0.9382182955741882
5,197,0.01247844472527504,0.8822276592254639,,
6,230,,,0.011131543666124344,0.9407516121864319
6,230,0.011029073968529701,0.8960419297218323,,
7,263,,,0.010966828092932701,0.9416283369064331
7,263,0.010341858491301537,0.9019001722335815,,
8,296,,,0.010518316179513931,0.9440155625343323
8,296,0.009924844838678837,0.905826985836029,,
9,329,,,0.010449237190186977,0.9443832635879517
9,329,0.009628322906792164,0.9094541072845459,,
