,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.28300318121910095,0.20574060082435608,-1.8042714595794678,0.1956234723329544,0.14709852635860443,0.27336251735687256
2,0.1573488563299179,0.12075311690568924,0.7058134078979492,0.14024260640144348,0.10837826132774353,0.7664978504180908
3,0.12385832518339157,0.09572619199752808,0.8398405313491821,0.11823739111423492,0.09074470400810242,0.8614968061447144
4,0.11524781584739685,0.08870913833379745,0.8645059466362,0.11529716849327087,0.08700486272573471,0.8738700747489929
5,0.10155443102121353,0.07679641991853714,0.8977699279785156,0.10229002684354782,0.07589207589626312,0.8838403820991516
6,0.10174139589071274,0.07720580697059631,0.8972879648208618,0.10193626582622528,0.07737341523170471,0.8812996745109558
7,0.09333818405866623,0.0707353949546814,0.915183424949646,0.09942784905433655,0.07291565090417862,0.9157980680465698
8,0.09409468621015549,0.07123040407896042,0.9146004915237427,0.09293224662542343,0.0683436170220375,0.9182426929473877
9,0.08693398535251617,0.06557994335889816,0.9268593788146973,0.0926082581281662,0.07105682045221329,0.9105752110481262
10,0.08105641603469849,0.060987744480371475,0.9371740221977234,0.08739669620990753,0.06462310999631882,0.9130901098251343
11,0.07881292700767517,0.05959397926926613,0.9407493472099304,0.08097514510154724,0.05935888737440109,0.9342293739318848
12,0.07303618639707565,0.05575577914714813,0.94967120885849,0.07984868437051773,0.05797582492232323,0.9363614916801453
13,0.07229152321815491,0.05457785725593567,0.9507657289505005,0.08900551497936249,0.06494137644767761,0.9070581197738647
14,0.07418538630008698,0.05706832557916641,0.9476211071014404,0.0806785523891449,0.05797961354255676,0.9444631934165955
15,0.070528045296669,0.05321737378835678,0.9535437226295471,0.07577049732208252,0.05374367535114288,0.9436292052268982
16,0.0685047134757042,0.05162512883543968,0.9556016325950623,0.07930421829223633,0.057494450360536575,0.9477282762527466
17,0.0676727145910263,0.050866980105638504,0.9573615789413452,0.0796881839632988,0.05840796232223511,0.9415128231048584
18,0.06600973010063171,0.05023464187979698,0.9592614769935608,0.07320249825716019,0.05197037011384964,0.9505235552787781
19,0.06586877256631851,0.049442704766988754,0.9597632884979248,0.07510301470756531,0.05362788960337639,0.9471932053565979
20,0.06201829016208649,0.04604693874716759,0.9634805917739868,0.07626962661743164,0.056155975908041,0.9478583931922913
