,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.28150033950805664,0.2070629894733429,-2.006937265396118,0.2299586832523346,0.1624104529619217,0.09933209419250488
2,0.17398230731487274,0.13417106866836548,0.5866240859031677,0.1509392261505127,0.11674559861421585,0.7613096833229065
3,0.13675931096076965,0.10624225437641144,0.7797015905380249,0.12816357612609863,0.09858521074056625,0.8290872573852539
4,0.11962974071502686,0.09160888940095901,0.8422090411186218,0.11250151693820953,0.08506684750318527,0.8709430694580078
5,0.10778798162937164,0.0810551717877388,0.8756790161132812,0.10675251483917236,0.08059095591306686,0.8767262101173401
6,0.1027112528681755,0.07697851210832596,0.8897266983985901,0.10094952583312988,0.07451849430799484,0.9108589887619019
7,0.09446201473474503,0.07039851695299149,0.9071683883666992,0.09627506881952286,0.07212705165147781,0.9085372686386108
8,0.08777440339326859,0.06601639091968536,0.9213095307350159,0.0945751741528511,0.0702766478061676,0.9208897352218628
9,0.08346521109342575,0.0624161958694458,0.9291296005249023,0.08169271796941757,0.0606522373855114,0.9420933723449707
10,0.08107249438762665,0.06141003966331482,0.9320816397666931,0.08288341015577316,0.06191970035433769,0.9420563578605652
11,0.07998719066381454,0.06043294072151184,0.9360417127609253,0.08005905151367188,0.061331409960985184,0.9399529695510864
12,0.07747635245323181,0.05852712690830231,0.9393723011016846,0.08284316211938858,0.06074279174208641,0.9365519881248474
13,0.07338109612464905,0.054845891892910004,0.946186900138855,0.07573456317186356,0.05642801895737648,0.9508760571479797
14,0.0717664286494255,0.05362902581691742,0.9479207396507263,0.07822909206151962,0.05798644199967384,0.9527994394302368
15,0.07043195515871048,0.052846357226371765,0.9506136178970337,0.07359063625335693,0.054373908787965775,0.9534474015235901
16,0.0697949007153511,0.052573930472135544,0.9513499736785889,0.07257213443517685,0.053404103964567184,0.9539079070091248
17,0.06866700947284698,0.0520160086452961,0.9530659317970276,0.06982679665088654,0.05012034624814987,0.9587953090667725
18,0.06471338868141174,0.04804705083370209,0.9583949446678162,0.07318032532930374,0.05277380347251892,0.9501756429672241
19,0.06504540145397186,0.04899091273546219,0.9579455256462097,0.06967417150735855,0.04942765086889267,0.9618057608604431
20,0.061782557517290115,0.04620750993490219,0.9620318412780762,0.06923745572566986,0.04957617446780205,0.9595612287521362
