,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.28690305352211,0.2074834257364273,-1.394824504852295,0.1837952733039856,0.13922341167926788,0.36623436212539673
2,0.16437678039073944,0.12675051391124725,0.6892918348312378,0.1527443379163742,0.11872788518667221,0.723237156867981
3,0.141269713640213,0.1091378778219223,0.7948468923568726,0.1257157027721405,0.09695370495319366,0.813418984413147
4,0.12157885730266571,0.09354248642921448,0.852973222732544,0.11560539901256561,0.08890701085329056,0.8715718984603882
5,0.10853225737810135,0.08267030864953995,0.8871927261352539,0.107282854616642,0.08016268163919449,0.8818427324295044
6,0.1021086722612381,0.07658550143241882,0.9027340412139893,0.09532003849744797,0.07157386839389801,0.9054598212242126
7,0.09789548814296722,0.0724526047706604,0.9108873605728149,0.09116726368665695,0.06849662214517593,0.9129127264022827
8,0.0935017392039299,0.0694446787238121,0.918978214263916,0.09208643436431885,0.06884301453828812,0.919474184513092
9,0.09040607511997223,0.06738069653511047,0.9247100353240967,0.09096023440361023,0.0696054995059967,0.9108832478523254
10,0.08695652335882187,0.0651039332151413,0.9308792948722839,0.08308907598257065,0.06295142322778702,0.9275569915771484
11,0.08228781819343567,0.061204906553030014,0.9384595155715942,0.08717483282089233,0.06590268760919571,0.9268211722373962
12,0.08328630030155182,0.06298269331455231,0.9367644786834717,0.08240915834903717,0.06207709014415741,0.9264989495277405
13,0.08003023266792297,0.05961944907903671,0.9415079355239868,0.0801248550415039,0.06182502582669258,0.9272121787071228
14,0.0771491527557373,0.05854817479848862,0.9468620419502258,0.08710328489542007,0.0657239481806755,0.903768002986908
15,0.07758419215679169,0.05789117515087128,0.9457277059555054,0.07455120980739594,0.056659143418073654,0.938386857509613
16,0.07092981785535812,0.052725497633218765,0.9549515843391418,0.0719878152012825,0.05434371531009674,0.9455624222755432
17,0.06904033571481705,0.051437340676784515,0.9577829837799072,0.0744808167219162,0.05666978657245636,0.9468290209770203
18,0.06927908957004547,0.051765717566013336,0.9576694965362549,0.07138732820749283,0.0535176582634449,0.9435804486274719
19,0.06987908482551575,0.0523175485432148,0.955843448638916,0.06971817463636398,0.052254222333431244,0.9503117799758911
20,0.06823360919952393,0.050977207720279694,0.9588222503662109,0.0763518363237381,0.057318903505802155,0.9460277557373047
