,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.24201475083827972,0.17625203728675842,-0.15219581127166748,0.17137785255908966,0.13727621734142303,0.7184662818908691
2,0.12247756868600845,0.09378284215927124,0.836750328540802,0.10924839973449707,0.08298614621162415,0.9316235780715942
3,0.10088704526424408,0.07625270634889603,0.8937522172927856,0.1074567511677742,0.08136208355426788,0.9449872970581055
4,0.09030989557504654,0.06778036057949066,0.9173235893249512,0.10834638774394989,0.08107990771532059,0.9352734684944153
5,0.08350969851016998,0.06250644475221634,0.9301440715789795,0.1045415997505188,0.07881379127502441,0.9413395524024963
6,0.07832358032464981,0.057475343346595764,0.9385330080986023,0.09589114785194397,0.07036913931369781,0.9517669081687927
7,0.0718778669834137,0.05300722271203995,0.9488730430603027,0.09689418226480484,0.07302594184875488,0.9525196552276611
8,0.06814787536859512,0.05026068165898323,0.954276442527771,0.09425029903650284,0.06934452056884766,0.9545653462409973
9,0.06894437223672867,0.05103745684027672,0.9531328082084656,0.0960826575756073,0.06862392276525497,0.9443400502204895
10,0.06302191317081451,0.045851416885852814,0.960887610912323,0.09144501388072968,0.06459776312112808,0.9559876918792725
11,0.06349526345729828,0.04650847986340523,0.960451066493988,0.08988314121961594,0.06446322798728943,0.9563432335853577
12,0.06027226895093918,0.04380713030695915,0.9644688367843628,0.08967264741659164,0.06386692076921463,0.9594111442565918
13,0.05960090458393097,0.04400278255343437,0.9653788805007935,0.09494037926197052,0.06650776416063309,0.9547387361526489
14,0.05695214495062828,0.04137352108955383,0.9683737754821777,0.09128863364458084,0.06312583386898041,0.950603723526001
15,0.05728479474782944,0.04166692867875099,0.9680456519126892,0.08945102244615555,0.06351333111524582,0.953789234161377
16,0.05628571659326553,0.04091624915599823,0.9692797660827637,0.09403983503580093,0.06848323345184326,0.9530017375946045
17,0.05762704834342003,0.04232192784547806,0.9678517580032349,0.09327874332666397,0.0662505030632019,0.9509607553482056
18,0.054493725299835205,0.039612576365470886,0.9711188077926636,0.08885451406240463,0.06425150483846664,0.9593923687934875
19,0.05506448447704315,0.04017460718750954,0.9705520868301392,0.08419639617204666,0.059107374399900436,0.95888352394104
20,0.05309731885790825,0.0386500209569931,0.9726210236549377,0.09201811999082565,0.06264861673116684,0.9570456147193909
