epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06912577152252197,0.6320735216140747
0,32,0.08518953621387482,0.19374340772628784,,
1,65,,,0.044756729155778885,0.7617793083190918
1,65,0.033524997532367706,0.6811853647232056,,
2,98,,,0.036025457084178925,0.8082520961761475
2,98,0.02670780010521412,0.7474344968795776,,
3,131,,,0.030067112296819687,0.8399658203125
3,131,0.02354755438864231,0.7764787077903748,,
4,164,,,0.024597616866230965,0.8690775632858276
4,164,0.021131446585059166,0.8002311587333679,,
5,197,,,0.021884366869926453,0.8835189938545227
5,197,0.019421420991420746,0.8177239894866943,,
6,230,,,0.02223842218518257,0.881634533405304
6,230,0.017447201535105705,0.8325834274291992,,
7,263,,,0.022557806223630905,0.879934549331665
7,263,0.01656373031437397,0.8412098288536072,,
8,296,,,0.020695554092526436,0.8898465633392334
8,296,0.016253747045993805,0.8475108742713928,,
9,329,,,0.022756941616535187,0.878874659538269
9,329,0.016096064820885658,0.8486341238021851,,
10,362,,,0.01961691863834858,0.895587682723999
10,362,0.015509762801229954,0.853940486907959,,
11,395,,,0.01908513903617859,0.8984180688858032
11,395,0.014842860400676727,0.859898567199707,,
12,428,,,0.018280556425452232,0.9027005434036255
12,428,0.014658436179161072,0.8612021803855896,,
13,461,,,0.01736578717827797,0.9075694680213928
13,461,0.013983509503304958,0.8683316111564636,,
14,494,,,0.018016798421740532,0.9041044116020203
14,494,0.013862322084605694,0.8691338300704956,,
15,527,,,0.017386462539434433,0.9074593782424927
15,527,0.013152861036360264,0.8764450550079346,,
16,560,,,0.017594920471310616,0.9063498973846436
16,560,0.013022903352975845,0.8751885294914246,,
17,593,,,0.016835801303386688,0.910390317440033
17,593,0.012935622595250607,0.8777310848236084,,
18,626,,,0.017682241275906563,0.9058851003646851
18,626,0.012405989691615105,0.8815873861312866,,
19,659,,,0.016891606152057648,0.9100933074951172
19,659,0.012126084417104721,0.884094774723053,,
20,692,,,0.016794010996818542,0.9106127619743347
20,692,0.012049837037920952,0.8862873911857605,,
21,725,,,0.01670454815030098,0.9110889434814453
21,725,0.012032757513225079,0.8866437673568726,,
22,758,,,0.017014751210808754,0.9094378352165222
22,758,0.0116732157766819,0.8885753750801086,,
23,791,,,0.01671064831316471,0.9110564589500427
23,791,0.011604880914092064,0.8906954526901245,,
24,824,,,0.016760315746068954,0.9107921123504639
24,824,0.011350131593644619,0.8923989534378052,,
25,857,,,0.016426129266619682,0.9125708341598511
25,857,0.011185240931808949,0.8946201205253601,,
26,890,,,0.016631614416837692,0.9114771485328674
26,890,0.011089034378528595,0.8949605822563171,,
27,923,,,0.016544021666049957,0.9119433164596558
27,923,0.01093236543238163,0.8970640897750854,,
28,956,,,0.01644195429980755,0.9124866127967834
28,956,0.010819092392921448,0.8977958559989929,,
29,989,,,0.016464348882436752,0.9123674035072327
29,989,0.010848941281437874,0.8982204794883728,,
