epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,134,,,0.026982085779309273,0.8563860654830933
0,134,0.05727548524737358,0.45861923694610596,,
1,269,,,0.019174965098500252,0.8979399800300598
1,269,0.02010786160826683,0.8102724552154541,,
2,404,,,0.01466438639909029,0.9219478368759155
2,404,0.014934973791241646,0.8576595783233643,,
3,539,,,0.015901312232017517,0.9153642058372498
3,539,0.011770590208470821,0.8887805938720703,,
4,674,,,0.013648979365825653,0.9273524284362793
4,674,0.009588759392499924,0.9087721705436707,,
5,809,,,0.011824648827314377,0.9370625019073486
5,809,0.008323312737047672,0.9212638735771179,,
6,944,,,0.01214114110916853,0.9353779554367065
6,944,0.0070527163334190845,0.9333504438400269,,
7,1079,,,0.012098468840122223,0.9356051087379456
7,1079,0.005861027166247368,0.9444289803504944,,
8,1214,,,0.011501584202051163,0.9387820363044739
8,1214,0.005282574333250523,0.949711263179779,,
9,1349,,,0.010408981703221798,0.9445974826812744
9,1349,0.004893070552498102,0.9535366296768188,,
10,1484,,,0.011713924817740917,0.9376518726348877
10,1484,0.004204492550343275,0.9601778984069824,,
11,1619,,,0.010363759472966194,0.9448382258415222
11,1619,0.003907021600753069,0.96296226978302,,
12,1754,,,0.010906394571065903,0.9419500231742859
12,1754,0.003453532001003623,0.9673197269439697,,
13,1889,,,0.009986245073378086,0.9468475580215454
13,1889,0.0033115397673100233,0.9685295224189758,,
14,2024,,,0.009527740068733692,0.9492879509925842
14,2024,0.0029386552050709724,0.9722136855125427,,
15,2159,,,0.009967472404241562,0.946947455406189
15,2159,0.002643190324306488,0.974986732006073,,
16,2294,,,0.01004295889288187,0.9465457201004028
16,2294,0.0025108850095421076,0.9761341214179993,,
17,2429,,,0.009906037710607052,0.9472744464874268
17,2429,0.0023687926586717367,0.9775882959365845,,
18,2564,,,0.009569591842591763,0.9490652084350586
18,2564,0.0021491525694727898,0.9796979427337646,,
19,2699,,,0.010374901816248894,0.9447789192199707
19,2699,0.0019860747270286083,0.9812617897987366,,
20,2834,,,0.009495334699749947,0.9494604468345642
20,2834,0.0018114724662154913,0.9828688502311707,,
21,2969,,,0.010011282749474049,0.9467142820358276
21,2969,0.0017333382274955511,0.9835379719734192,,
22,3104,,,0.009081898257136345,0.9516609907150269
22,3104,0.001610822742804885,0.9847574830055237,,
23,3239,,,0.009216300211846828,0.9509456157684326
23,3239,0.001498768338933587,0.9858324527740479,,
24,3374,,,0.00919434055685997,0.9510625004768372
24,3374,0.0014327311655506492,0.9864196181297302,,
25,3509,,,0.009100080467760563,0.9515641927719116
25,3509,0.0013889577239751816,0.9868632555007935,,
26,3644,,,0.009459130465984344,0.949653148651123
26,3644,0.0013200226239860058,0.9875086545944214,,
27,3779,,,0.009297236800193787,0.9505148530006409
27,3779,0.0012858591508120298,0.987852156162262,,
28,3914,,,0.00929852295666933,0.9505079984664917
28,3914,0.0012641167268157005,0.988076388835907,,
29,4049,,,0.00928802415728569,0.950563907623291
29,4049,0.0012422300642356277,0.9882586002349854,,
