epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,15,,,0.11952614784240723,0.36381417512893677
0,15,0.09419336169958115,0.09707373380661011,,
1,31,,,0.07591069489717484,0.595960259437561
1,31,0.05863260477781296,0.4445233941078186,,
2,47,,,0.05887264385819435,0.6866464614868164
2,47,0.040524836629629135,0.6151869297027588,,
3,63,,,0.04413250833749771,0.7651017904281616
3,63,0.03306517004966736,0.6889861822128296,,
4,79,,,0.038460373878479004,0.7952921390533447
4,79,0.028252307325601578,0.7338696718215942,,
5,95,,,0.03232402727007866,0.8279532194137573
5,95,0.026165619492530823,0.7561550140380859,,
6,111,,,0.03206433355808258,0.8293354511260986
6,111,0.024235999211668968,0.7695935368537903,,
7,127,,,0.029079638421535492,0.8452216982841492
7,127,0.022296957671642303,0.7886447906494141,,
8,143,,,0.02630678564310074,0.8599804043769836
8,143,0.021091634407639503,0.803600549697876,,
9,159,,,0.024469012394547462,0.8697620630264282
9,159,0.019781073555350304,0.8144721388816833,,
10,175,,,0.024425756186246872,0.8699922561645508
10,175,0.018862053751945496,0.8200516700744629,,
11,191,,,0.023352548480033875,0.8757045269012451
11,191,0.018087070435285568,0.827372670173645,,
12,207,,,0.025226358324289322,0.8657310009002686
12,207,0.01767166145145893,0.8285785913467407,,
13,223,,,0.02344071865081787,0.8752351999282837
13,223,0.016945110633969307,0.8377823829650879,,
14,239,,,0.02241126447916031,0.8807145357131958
14,239,0.01683846302330494,0.8412328958511353,,
15,255,,,0.022604679688811302,0.87968510389328
15,255,0.01643490605056286,0.843334436416626,,
16,271,,,0.02190190739929676,0.8834256529808044
16,271,0.015999753028154373,0.8489468097686768,,
17,287,,,0.022125504910945892,0.8822355270385742
17,287,0.015660639852285385,0.8518397808074951,,
18,303,,,0.022217322140932083,0.8817468285560608
18,303,0.015500739216804504,0.8538793325424194,,
19,319,,,0.020453529432415962,0.8911347389221191
19,319,0.015213282778859138,0.8538791537284851,,
20,335,,,0.021217351779341698,0.8870692253112793
20,335,0.014952628873288631,0.8582807779312134,,
21,351,,,0.020763710141181946,0.8894838094711304
21,351,0.014905157499015331,0.8587253093719482,,
22,367,,,0.02086104266345501,0.8889657258987427
22,367,0.014789486303925514,0.8577048778533936,,
23,383,,,0.02121550962328911,0.8870790600776672
23,383,0.014615251682698727,0.8612642884254456,,
24,399,,,0.021050646901130676,0.8879565596580505
24,399,0.014605987817049026,0.8606572151184082,,
25,415,,,0.02047489769756794,0.8910210132598877
25,415,0.014672892168164253,0.8610181212425232,,
26,431,,,0.020870771259069443,0.8889139294624329
26,431,0.014348444528877735,0.8645853996276855,,
27,447,,,0.020600339397788048,0.8903533220291138
27,447,0.014492165297269821,0.8650072813034058,,
28,463,,,0.02056135982275009,0.8905608057975769
28,463,0.014395292848348618,0.8628618121147156,,
29,479,,,0.020604785531759262,0.8903296589851379
29,479,0.01449962891638279,0.8639026880264282,,
