epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.06661327183246613,0.6454464197158813
0,32,0.44578972458839417,-3.203789710998535,,
1,65,,,0.020294267684221268,0.8919824361801147
1,65,0.0290942694991827,0.721074104309082,,
2,98,,,0.016125140711665154,0.914172887802124
2,98,0.018660571426153183,0.8214186429977417,,
3,131,,,0.014166007749736309,0.9246004819869995
3,131,0.014791026711463928,0.8604050278663635,,
4,164,,,0.01224055327475071,0.9348488450050354
4,164,0.012549503706395626,0.8795799016952515,,
5,197,,,0.011218137107789516,0.9402907490730286
5,197,0.011237692087888718,0.8939995765686035,,
6,230,,,0.010658950544893742,0.9432670474052429
6,230,0.010087323375046253,0.9037841558456421,,
7,263,,,0.009968968108296394,0.9469395279884338
7,263,0.009376898407936096,0.9117397665977478,,
8,296,,,0.009641241282224655,0.9486838579177856
8,296,0.009122109040617943,0.9134984016418457,,
9,329,,,0.00962049514055252,0.9487942457199097
9,329,0.008920043706893921,0.9162097573280334,,
