epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.03862498700618744,0.7944158911705017
0,542,0.048446882516145706,0.5416398048400879,,
1,1085,,,0.024864019826054573,0.8676595687866211
1,1085,0.023965204134583473,0.7732677459716797,,
2,1628,,,0.02275012992322445,0.8789108991622925
2,1628,0.019393624737858772,0.8164579272270203,,
3,2171,,,0.016318760812282562,0.9131423234939575
3,2171,0.014699092134833336,0.860816478729248,,
4,2714,,,0.01644808053970337,0.9124540090560913
4,2714,0.01244696881622076,0.8821227550506592,,
5,3257,,,0.026161331683397293,0.8607545495033264
5,3257,0.010194163769483566,0.903548002243042,,
6,3800,,,0.018609637394547462,0.9009489417076111
6,3800,0.008854655548930168,0.9162043929100037,,
7,4343,,,0.017350737005472183,0.9076495170593262
7,4343,0.007737436331808567,0.9267846345901489,,
8,4886,,,0.017503339797258377,0.9068372845649719
8,4886,0.0072001563385128975,0.9318801164627075,,
9,5429,,,0.01293178927153349,0.9311696887016296
9,5429,0.006139375735074282,0.9418960213661194,,
10,5972,,,0.013061425648629665,0.9304797053337097
10,5972,0.005581975448876619,0.9471897482872009,,
11,6515,,,0.01408336404711008,0.9250403642654419
11,6515,0.005115321837365627,0.9515995383262634,,
12,7058,,,0.010970975272357464,0.9416062235832214
12,7058,0.004486972466111183,0.9575492739677429,,
13,7601,,,0.013828791677951813,0.9263952970504761
13,7601,0.003958997782319784,0.9625380039215088,,
14,8144,,,0.011852624826133251,0.9369136095046997
14,8144,0.0034616903867572546,0.9672449827194214,,
15,8687,,,0.012570049613714218,0.9330950379371643
15,8687,0.0033623878844082355,0.9681839942932129,,
16,9230,,,0.011937698349356651,0.9364607930183411
16,9230,0.0030233811121433973,0.9713822603225708,,
17,9773,,,0.012093164958059788,0.9356333017349243
17,9773,0.0027200363110750914,0.9742652177810669,,
18,10316,,,0.011746138334274292,0.9374803900718689
18,10316,0.0024326364509761333,0.9769832491874695,,
19,10859,,,0.012971866875886917,0.9309563636779785
19,10859,0.0021648788824677467,0.979518473148346,,
20,11402,,,0.010921157896518707,0.9418714046478271
20,11402,0.001968036638572812,0.98138028383255,,
21,11945,,,0.010895531624555588,0.9420077800750732
21,11945,0.0017763343639671803,0.9831867218017578,,
22,12488,,,0.010918095707893372,0.9418876767158508
22,12488,0.0015890609938651323,0.9849661588668823,,
23,13031,,,0.012150956317782402,0.9353257417678833
23,13031,0.0014772656140848994,0.9860226511955261,,
24,13574,,,0.01156268734484911,0.9384568333625793
24,13574,0.0013779591536149383,0.9869633316993713,,
25,14117,,,0.011104203760623932,0.9408971071243286
25,14117,0.0012892206432297826,0.9878029227256775,,
26,14660,,,0.01090996339917183,0.9419310092926025
26,14660,0.0012181256897747517,0.9884750247001648,,
27,15203,,,0.011350574903190136,0.93958580493927
27,15203,0.0011572832008823752,0.9890511631965637,,
28,15746,,,0.011344599537551403,0.9396176338195801
28,15746,0.0011233126278966665,0.9893721342086792,,
29,16289,,,0.011219387874007225,0.9402840733528137
29,16289,0.0011026820866391063,0.9895676970481873,,
