,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3050272464752197,0.2276376187801361,-8.098608016967773,0.3442905843257904,0.23835842311382294,-2.800767660140991
2,0.2446272373199463,0.188157856464386,-0.5287442207336426,0.2698160409927368,0.19652912020683289,-0.03137350082397461
3,0.213212251663208,0.16695187985897064,0.14874482154846191,0.2274353802204132,0.16851577162742615,0.4308474063873291
4,0.19172143936157227,0.15161846578121185,0.42900383472442627,0.19773715734481812,0.15240752696990967,0.6440857648849487
5,0.1783684492111206,0.1421426236629486,0.5486857891082764,0.17737191915512085,0.13668867945671082,0.7129246592521667
6,0.16810977458953857,0.13351517915725708,0.6254298686981201,0.16608496010303497,0.12759144604206085,0.76182621717453
7,0.16000500321388245,0.12713952362537384,0.6718350648880005,0.16210059821605682,0.12151852995157242,0.7698346376419067
8,0.1536622941493988,0.12207571417093277,0.7075483798980713,0.16696159541606903,0.122696153819561,0.7268517017364502
9,0.14780616760253906,0.11687985062599182,0.7325273156166077,0.1509815901517868,0.11433612555265427,0.8287438154220581
10,0.14444634318351746,0.1145993024110794,0.746822714805603,0.13212738931179047,0.10035929828882217,0.8773643374443054
11,0.13941948115825653,0.11003230512142181,0.7717639803886414,0.13499227166175842,0.09850633144378662,0.8748144507408142
12,0.136163130402565,0.1068594753742218,0.7842502593994141,0.13193649053573608,0.09918490052223206,0.8801184296607971
13,0.13228116929531097,0.10296842455863953,0.7996153235435486,0.12720663845539093,0.09445469826459885,0.8889084458351135
14,0.12979833781719208,0.10042889416217804,0.8072492480278015,0.12519805133342743,0.0939633697271347,0.8945990204811096
15,0.12829580903053284,0.0989554300904274,0.8146459460258484,0.12431248277425766,0.09154238551855087,0.8976299166679382
16,0.12266871333122253,0.09412417560815811,0.8306902647018433,0.1184299886226654,0.08982434868812561,0.9086281657218933
17,0.12002599984407425,0.09168976545333862,0.8398169875144958,0.11585431545972824,0.08933510631322861,0.9150192737579346
18,0.11667489260435104,0.08851566910743713,0.8493900895118713,0.11338353902101517,0.08719109743833542,0.9256293177604675
19,0.11413184553384781,0.0865338072180748,0.8587692975997925,0.10942617803812027,0.08579588681459427,0.9325388669967651
20,0.11141396313905716,0.08448238670825958,0.8662043213844299,0.11456484347581863,0.08953750133514404,0.9184117317199707
