,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.325653076171875,0.24852128326892853,-25.836225509643555,0.34101632237434387,0.24074001610279083,-66.4627456665039
2,0.3087296485900879,0.22887268662452698,-33.18919372558594,0.333183228969574,0.2365492284297943,-22.362520217895508
3,0.29887285828590393,0.22281715273857117,-9.992464065551758,0.3202511668205261,0.22854922711849213,-6.599028587341309
4,0.2850521504878998,0.21257582306861877,-3.1768736839294434,0.3035164475440979,0.21812833845615387,-2.393397569656372
5,0.2634105682373047,0.1968117505311966,-1.247147560119629,0.2693585157394409,0.194876030087471,-0.9360324144363403
6,0.21922807395458221,0.16366901993751526,-0.020593643188476562,0.22100533545017242,0.1589532196521759,0.1684737205505371
7,0.19256310164928436,0.1456667184829712,0.36375272274017334,0.20081165432929993,0.14783146977424622,0.3230891227722168
8,0.17968983948230743,0.13940390944480896,0.5071048140525818,0.18269027769565582,0.1433318555355072,0.5744631290435791
9,0.16736282408237457,0.1330775022506714,0.6074188947677612,0.1705089509487152,0.13510161638259888,0.6364988684654236
10,0.16069041192531586,0.12913532555103302,0.6590766906738281,0.16280005872249603,0.1306571662425995,0.7188436985015869
11,0.155021533370018,0.12409074604511261,0.6910129189491272,0.1573406457901001,0.12512005865573883,0.7241595983505249
12,0.15205372869968414,0.12171530723571777,0.7069750428199768,0.1546153873205185,0.12298084795475006,0.7385849952697754
13,0.14962859451770782,0.11963692307472229,0.7207492589950562,0.15235888957977295,0.11971971392631531,0.7601036429405212
14,0.14763809740543365,0.11747366935014725,0.7318831086158752,0.15117789804935455,0.11870472878217697,0.7341229319572449
15,0.1454431712627411,0.11560452729463577,0.7402181625366211,0.1484331488609314,0.11754276603460312,0.7713780403137207
16,0.14401544630527496,0.11451612412929535,0.7544561624526978,0.14809934794902802,0.11521049588918686,0.7620146870613098
17,0.14263464510440826,0.11301156878471375,0.7543431520462036,0.14562910795211792,0.11379995197057724,0.7863732576370239
18,0.14186985790729523,0.11232233047485352,0.7626111507415771,0.1438767910003662,0.11226611584424973,0.7914801239967346
19,0.1400471329689026,0.11093330383300781,0.7704010605812073,0.1441914588212967,0.11438404023647308,0.7858453989028931
20,0.13953450322151184,0.11021700501441956,0.7678133845329285,0.14229154586791992,0.11218385398387909,0.8121986389160156
