,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3400593400001526,0.25389471650123596,-30.335208892822266,0.3036733567714691,0.22480729222297668,-56.381568908691406
2,0.32649093866348267,0.23669828474521637,-37.79401397705078,0.2955760657787323,0.221012145280838,-18.006898880004883
3,0.31335997581481934,0.2283288538455963,-10.413031578063965,0.2834566831588745,0.21295735239982605,-4.339960098266602
4,0.29683277010917664,0.2175585776567459,-2.699500560760498,0.26876482367515564,0.20214080810546875,-1.4824082851409912
5,0.2721861004829407,0.2002338469028473,-1.101891279220581,0.23527249693870544,0.17769843339920044,-0.28448569774627686
6,0.22487156093120575,0.1672045886516571,0.10027146339416504,0.19669343531131744,0.1490808129310608,0.35444146394729614
7,0.19574026763439178,0.14894293248653412,0.43572843074798584,0.17680750787258148,0.13826502859592438,0.49545180797576904
8,0.17797505855560303,0.13959908485412598,0.5983198881149292,0.1640731692314148,0.13185839354991913,0.6114314794540405
9,0.16762150824069977,0.13299766182899475,0.6487878561019897,0.15666811168193817,0.12603983283042908,0.6893437504768372
10,0.16023631393909454,0.12755072116851807,0.7070050239562988,0.1521819680929184,0.12274347245693207,0.7067643404006958
11,0.1559688299894333,0.12406732887029648,0.7243042588233948,0.1470647007226944,0.11720150709152222,0.7172748446464539
12,0.1534397453069687,0.12152701616287231,0.7406121492385864,0.1456223875284195,0.11548062413930893,0.7323732972145081
13,0.15103232860565186,0.119377501308918,0.7582936882972717,0.14301109313964844,0.11355315148830414,0.7268362045288086
14,0.14867617189884186,0.1173614040017128,0.7599152326583862,0.14125904440879822,0.1116640642285347,0.7334504127502441
15,0.14666634798049927,0.11567520350217819,0.7692407369613647,0.1399744749069214,0.1105835810303688,0.7321844100952148
16,0.14415423572063446,0.1136336550116539,0.7756083607673645,0.13932690024375916,0.11088568717241287,0.7769809365272522
17,0.1439356654882431,0.11286276578903198,0.7863649725914001,0.13898979127407074,0.11077742278575897,0.7686851620674133
18,0.14210465550422668,0.1118510365486145,0.786044180393219,0.1390160173177719,0.11098114401102066,0.7830171585083008
19,0.14069409668445587,0.10978243499994278,0.7950155735015869,0.13509729504585266,0.10692688077688217,0.7884262800216675
20,0.13893721997737885,0.10872803628444672,0.7979518175125122,0.13723976910114288,0.1098206639289856,0.7862270474433899
