,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3322979807853699,0.24909934401512146,-29.04157829284668,0.32010143995285034,0.23627707362174988,-66.45292663574219
2,0.31898465752601624,0.2318638265132904,-39.11769104003906,0.31169649958610535,0.23173460364341736,-23.734548568725586
3,0.31019604206085205,0.22674213349819183,-12.30252742767334,0.2967067062854767,0.22147931158542633,-6.320912837982178
4,0.2935919165611267,0.21538671851158142,-3.268772602081299,0.27543333172798157,0.2053663730621338,-1.7097668647766113
5,0.26846474409103394,0.19719785451889038,-1.2087831497192383,0.2383585274219513,0.17809052765369415,-0.48772644996643066
6,0.22124572098255157,0.16393649578094482,0.06333190202713013,0.1974097341299057,0.15070925652980804,0.3225046396255493
7,0.1930919736623764,0.14663589000701904,0.4121640920639038,0.18310759961605072,0.14025744795799255,0.4598502516746521
8,0.17376531660556793,0.1359189748764038,0.5917840003967285,0.17155924439430237,0.13562721014022827,0.5374420881271362
9,0.16271233558654785,0.12880577147006989,0.6657878160476685,0.16593316197395325,0.12945175170898438,0.6410598754882812
10,0.15581929683685303,0.12333982437849045,0.7022684216499329,0.15887168049812317,0.1255253106355667,0.6983243227005005
11,0.15154626965522766,0.12011968344449997,0.7349746227264404,0.15791553258895874,0.12563367187976837,0.7040027379989624
12,0.14850445091724396,0.11711469292640686,0.7459220290184021,0.15568490326404572,0.12382031977176666,0.7223539352416992
13,0.14631643891334534,0.11547829955816269,0.7588305473327637,0.15325549244880676,0.12118300795555115,0.7039607763290405
14,0.14521180093288422,0.11441989988088608,0.7608934640884399,0.15095597505569458,0.11953936517238617,0.7427287101745605
15,0.14261527359485626,0.11174166947603226,0.7725020051002502,0.14855746924877167,0.11643007397651672,0.7415262460708618
16,0.1410273313522339,0.11056678742170334,0.77940833568573,0.14824944734573364,0.11600285023450851,0.72144615650177
17,0.1391667276620865,0.10883001238107681,0.7852332592010498,0.14640559256076813,0.1137562245130539,0.7548340559005737
18,0.13786019384860992,0.10790776461362839,0.7883148193359375,0.14631421864032745,0.11559167504310608,0.7682026624679565
19,0.13773781061172485,0.10754487663507462,0.7946133613586426,0.14334341883659363,0.11214572936296463,0.7640302777290344
20,0.13575559854507446,0.10624173283576965,0.796466052532196,0.1427353322505951,0.11192897707223892,0.780719518661499
