,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4259917736053467,0.32503482699394226,-4.358493804931641,0.36339762806892395,0.2665213942527771,-90.56758117675781
2,0.3312412202358246,0.24422845244407654,-140.52381896972656,0.3511675298213959,0.24913427233695984,-820.7158203125
3,0.3189452886581421,0.2352146953344345,-216.26072692871094,0.3400542140007019,0.24166297912597656,-107.57339477539062
4,0.3078494369983673,0.22913525998592377,-29.7761287689209,0.3282965421676636,0.23421211540699005,-17.22762680053711
5,0.29527419805526733,0.22265483438968658,-7.186722755432129,0.3184410035610199,0.2276984453201294,-5.805517196655273
6,0.28628644347190857,0.21453583240509033,-3.288820743560791,0.30690672993659973,0.2191973477602005,-3.4342336654663086
7,0.26762744784355164,0.20150405168533325,-2.069190740585327,0.28631851077079773,0.20610837638378143,-1.9096543788909912
8,0.24893136322498322,0.1851852387189865,-0.7858164310455322,0.25747445225715637,0.18575087189674377,-0.7211312055587769
9,0.22267794609069824,0.16561149060726166,-0.008782625198364258,0.2346111387014389,0.1706613153219223,-0.04691720008850098
10,0.20785915851593018,0.1547517329454422,0.22295552492141724,0.22059710323810577,0.15893341600894928,0.14131897687911987
11,0.19599570333957672,0.14696119725704193,0.36571943759918213,0.2079630047082901,0.15074558556079865,0.33803367614746094
12,0.18579810857772827,0.14131711423397064,0.46446138620376587,0.19578127562999725,0.1480507254600525,0.48520368337631226
13,0.17819350957870483,0.13816092908382416,0.5252317190170288,0.18675819039344788,0.1412140130996704,0.5361828804016113
14,0.1727433204650879,0.13551363348960876,0.584623396396637,0.18021197617053986,0.13811251521110535,0.589641809463501
15,0.16856184601783752,0.13359247148036957,0.6025087833404541,0.1755329668521881,0.13819096982479095,0.6236032247543335
16,0.1646995097398758,0.13070322573184967,0.6274447441101074,0.17112889885902405,0.1352645456790924,0.6553918123245239
17,0.1620025783777237,0.12961679697036743,0.6521884202957153,0.16850832104682922,0.13494260609149933,0.6642774343490601
18,0.15839481353759766,0.12709274888038635,0.662903904914856,0.16407741606235504,0.13122639060020447,0.6912550330162048
19,0.15742097795009613,0.12635350227355957,0.6832318902015686,0.1623617708683014,0.12981966137886047,0.685558557510376
20,0.15500716865062714,0.12475130707025528,0.6907907128334045,0.1574305295944214,0.12542928755283356,0.7175127863883972
