,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.44804954528808594,0.33812034130096436,-5.156404972076416,0.32948875427246094,0.24741147458553314,-78.4367446899414
2,0.3479153513908386,0.25236204266548157,-174.4249267578125,0.31557127833366394,0.23388464748859406,-631.9523315429688
3,0.33597278594970703,0.24440063536167145,-198.5664520263672,0.30455663800239563,0.2258586436510086,-64.83780670166016
4,0.32466837763786316,0.235778346657753,-28.081357955932617,0.2933374047279358,0.22140240669250488,-10.793973922729492
5,0.3130471408367157,0.22885559499263763,-6.672543048858643,0.28572601079940796,0.21540923416614532,-3.435730457305908
6,0.30037763714790344,0.22040198743343353,-3.072671413421631,0.27512404322624207,0.20666304230690002,-2.2831406593322754
7,0.2835671901702881,0.20782771706581116,-2.0372560024261475,0.2562503218650818,0.1917252391576767,-1.011681079864502
8,0.25743916630744934,0.1906251311302185,-0.6447194814682007,0.2281089425086975,0.16961634159088135,-0.16256487369537354
9,0.23253369331359863,0.17144422233104706,0.03827732801437378,0.20809772610664368,0.15768587589263916,0.24411839246749878
10,0.21352645754814148,0.15777887403964996,0.2577698230743408,0.19350175559520721,0.1484108567237854,0.4410768151283264
11,0.20048977434635162,0.15020623803138733,0.4232901930809021,0.18029466271400452,0.13845139741897583,0.4976620078086853
12,0.18740981817245483,0.14428308606147766,0.5220873951911926,0.17063257098197937,0.1353985220193863,0.5964382886886597
13,0.17925313115119934,0.14099355041980743,0.5886415243148804,0.16467337310314178,0.13133804500102997,0.6114245057106018
14,0.17337441444396973,0.13833041489124298,0.6302266120910645,0.1611541211605072,0.1298733651638031,0.653477668762207
15,0.16815219819545746,0.13525764644145966,0.6644076108932495,0.1578788012266159,0.12827806174755096,0.6857084035873413
16,0.16305752098560333,0.13165250420570374,0.6915842294692993,0.15500475466251373,0.12567628920078278,0.7004798650741577
17,0.15999196469783783,0.12904639542102814,0.708425760269165,0.15243564546108246,0.12407558411359787,0.715019702911377
18,0.1578131765127182,0.12719406187534332,0.7203710675239563,0.1527772694826126,0.12441132217645645,0.7007861137390137
19,0.15539811551570892,0.12461666017770767,0.7324388027191162,0.15132051706314087,0.12280914187431335,0.7043988704681396
20,0.153419628739357,0.12339717894792557,0.7401711940765381,0.1472891867160797,0.1184377521276474,0.7285434007644653
