,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.4381754696369171,0.3285575211048126,-4.576303482055664,0.34915727376937866,0.263816237449646,-80.65609741210938
2,0.3404262363910675,0.2471998631954193,-128.6586456298828,0.3332306146621704,0.24717959761619568,-625.0491943359375
3,0.32784056663513184,0.23912547528743744,-195.1347198486328,0.3211100101470947,0.23769883811473846,-100.66654205322266
4,0.3170541822910309,0.23157741129398346,-35.65492630004883,0.30891817808151245,0.23034587502479553,-17.689682006835938
5,0.30883944034576416,0.22599653899669647,-9.066939353942871,0.29774758219718933,0.2228500097990036,-5.743152618408203
6,0.2995128929615021,0.2197672724723816,-4.063632488250732,0.2860828638076782,0.21380621194839478,-3.507310390472412
7,0.2843254804611206,0.20889048278331757,-2.5388290882110596,0.26556023955345154,0.19887924194335938,-1.537980079650879
8,0.2590780556201935,0.19141149520874023,-0.991112232208252,0.23692594468593597,0.17886216938495636,-0.4742351770401001
9,0.23166890442371368,0.1711691915988922,-0.09212613105773926,0.21621058881282806,0.16013075411319733,0.02764308452606201
10,0.2108752429485321,0.15637357532978058,0.22753506898880005,0.19899892807006836,0.14971023797988892,0.362410306930542
11,0.19443455338478088,0.14677730202674866,0.4012334942817688,0.18721900880336761,0.1458262801170349,0.47383612394332886
12,0.1806013137102127,0.14098605513572693,0.5462678670883179,0.18107059597969055,0.14017336070537567,0.5420948266983032
13,0.1724114865064621,0.13619548082351685,0.5942788124084473,0.17386402189731598,0.1374870091676712,0.6249667406082153
14,0.16607113182544708,0.13298021256923676,0.6451082229614258,0.170811265707016,0.13872450590133667,0.6072229743003845
15,0.1614171415567398,0.13015250861644745,0.6742587089538574,0.16617612540721893,0.13195255398750305,0.6407887935638428
16,0.15757668018341064,0.12712593376636505,0.7084237933158875,0.16290982067584991,0.1315232515335083,0.6486533880233765
17,0.15465611219406128,0.12462359666824341,0.710600733757019,0.15981759130954742,0.12815925478935242,0.6950403451919556
18,0.15257631242275238,0.12260056287050247,0.7302677035331726,0.16143333911895752,0.12725432217121124,0.6870410442352295
19,0.1497166007757187,0.1195613369345665,0.7370799779891968,0.15799345076084137,0.1280876249074936,0.7021433115005493
20,0.1489575207233429,0.11907505989074707,0.7495326995849609,0.1553804576396942,0.12503015995025635,0.7092007398605347
