,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3045922517776489,0.22666877508163452,-5.702437400817871,0.3588493764400482,0.24472618103027344,-3.188973903656006
2,0.24388471245765686,0.1802072525024414,-0.5409116744995117,0.24779729545116425,0.16058355569839478,0.3029937148094177
3,0.1860847920179367,0.14220568537712097,0.46817880868911743,0.20588219165802002,0.14831753075122833,0.6338653564453125
4,0.16781088709831238,0.1302775889635086,0.6127332448959351,0.17725473642349243,0.1301977038383484,0.7389888167381287
5,0.15628497302532196,0.12277869135141373,0.6869043111801147,0.15622150897979736,0.11359705030918121,0.818791389465332
6,0.15098190307617188,0.11848658323287964,0.718972384929657,0.1450541913509369,0.11030363291501999,0.8527809381484985
7,0.14501343667507172,0.11312311142683029,0.7476319074630737,0.13728588819503784,0.1031390056014061,0.8678522706031799
8,0.14181958138942719,0.11020514369010925,0.7624356746673584,0.13267123699188232,0.1040261909365654,0.886306881904602
9,0.13841615617275238,0.1078888326883316,0.777005672454834,0.1357719600200653,0.10112113505601883,0.8713767528533936
10,0.13638244569301605,0.1057356595993042,0.7854405641555786,0.13236704468727112,0.10323193669319153,0.8875137567520142
11,0.13478101789951324,0.1043514683842659,0.7905147075653076,0.1272525191307068,0.09803926199674606,0.8939996957778931
12,0.13294145464897156,0.10261078923940659,0.796983540058136,0.12685082852840424,0.10081519931554794,0.9030386805534363
13,0.13172002136707306,0.10176790505647659,0.8041317462921143,0.12835563719272614,0.10032255202531815,0.8939300775527954
14,0.12966810166835785,0.10010918974876404,0.8099024891853333,0.12468122690916061,0.09894713759422302,0.907759428024292
15,0.1301330327987671,0.10071030259132385,0.8100128769874573,0.12717075645923615,0.10000860691070557,0.9006796479225159
16,0.12738817930221558,0.09786172211170197,0.8174521923065186,0.12251440435647964,0.0974913239479065,0.9105560779571533
17,0.12550096213817596,0.09608066827058792,0.8247887492179871,0.12144562602043152,0.09478165209293365,0.9087104797363281
18,0.12402357161045074,0.09545707702636719,0.8291792869567871,0.12154275923967361,0.095640629529953,0.9105146527290344
19,0.12328320741653442,0.09427051246166229,0.8315449357032776,0.12710051238536835,0.10091138631105423,0.9037208557128906
20,0.12228194624185562,0.0936124175786972,0.8355574607849121,0.12320324033498764,0.09715520590543747,0.9030170440673828
