,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.2506909668445587,0.18007735908031464,0.26432090997695923,0.23595070838928223,0.16655667126178741,-4.181565761566162
2,0.24001352488994598,0.16838663816452026,0.22395819425582886,0.2623383402824402,0.193645179271698,-2.042532205581665
3,0.25049889087677,0.17358148097991943,0.1426008939743042,0.19704580307006836,0.1448608934879303,0.07677453756332397
4,0.23399074375629425,0.16674569249153137,0.36180663108825684,0.24549631774425507,0.18965654075145721,-3.0901875495910645
5,0.24316808581352234,0.16984806954860687,-0.059265971183776855,0.27109795808792114,0.22237776219844818,0.31007665395736694
6,0.2567640542984009,0.18679583072662354,0.2369701862335205,0.2111188918352127,0.16482006013393402,0.26505184173583984
7,0.21935413777828217,0.1549798548221588,0.4330647587776184,0.17899484932422638,0.12094081193208694,0.5070423483848572
8,0.24560734629631042,0.1762016862630844,0.14050936698913574,0.20030778646469116,0.14436781406402588,-0.8606066703796387
9,0.23813217878341675,0.17697790265083313,0.34263914823532104,0.1593528538942337,0.1122053936123848,0.5882455706596375
10,0.22980841994285583,0.1500287652015686,0.2623103857040405,0.21397490799427032,0.1454356163740158,-0.5380852222442627
11,0.2532811760902405,0.18548104166984558,0.01401299238204956,0.1909918636083603,0.14543306827545166,0.5035600662231445
12,0.2717754542827606,0.19061405956745148,0.20992964506149292,0.23489899933338165,0.19644670188426971,0.43729180097579956
13,0.2502243220806122,0.17726972699165344,0.11252337694168091,0.22059880197048187,0.1596437394618988,-0.8427492380142212
14,0.20618928968906403,0.13784565031528473,0.5322431325912476,0.16404840350151062,0.11424703896045685,0.6663769483566284
15,0.22027085721492767,0.1495128870010376,0.33614784479141235,0.21392236649990082,0.1764180064201355,0.5271326899528503
16,0.2577911913394928,0.18222127854824066,0.279247522354126,0.24786673486232758,0.17952629923820496,-6.200462818145752
17,0.24664777517318726,0.16712987422943115,0.01743292808532715,0.18132233619689941,0.12211008369922638,0.24384546279907227
18,0.22220003604888916,0.15804719924926758,0.3442001938819885,0.1959778219461441,0.15398885309696198,0.47297704219818115
19,0.23262497782707214,0.1542879343032837,0.21644914150238037,0.27795878052711487,0.24645239114761353,-0.6000669002532959
20,0.25339454412460327,0.18461379408836365,0.13471966981887817,0.19745594263076782,0.14049866795539856,0.6285186409950256
