epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,7,,,0.1708202213048935,0.090798020362854
0,7,0.10917731374502182,-0.027222275733947754,,
1,15,,,0.1497381627559662,0.2030087113380432
1,15,0.0957125723361969,0.10028105974197388,,
2,23,,,0.19340524077415466,-0.029412269592285156
2,23,0.1215837225317955,-0.1635594367980957,,
3,31,,,0.16272567212581635,0.1338818073272705
3,31,0.10176336765289307,0.026232540607452393,,
4,39,,,0.15655526518821716,0.16672420501708984
4,39,0.09525158256292343,0.10950863361358643,,
5,47,,,0.17373618483543396,0.07527762651443481
5,47,0.09261485189199448,0.12377607822418213,,
6,55,,,0.15428119897842407,0.17882806062698364
6,55,0.09336487948894501,0.10441833734512329,,
7,63,,,0.1359476000070572,0.2764098644256592
7,63,0.08856642991304398,0.16883587837219238,,
8,71,,,0.09824971109628677,0.47705942392349243
8,71,0.0795406848192215,0.24965935945510864,,
9,79,,,0.09161791205406189,0.5123575925827026
9,79,0.06719110906124115,0.36088311672210693,,
10,87,,,0.07980486750602722,0.5752333402633667
10,87,0.06065881624817848,0.41950541734695435,,
11,95,,,0.08289967477321625,0.5587610006332397
11,95,0.05703283101320267,0.462602436542511,,
12,103,,,0.07529114931821823,0.5992578268051147
12,103,0.05299258977174759,0.4912272095680237,,
13,111,,,0.06312239170074463,0.6640268564224243
13,111,0.05071679502725601,0.5219722986221313,,
14,119,,,0.055150799453258514,0.706456184387207
14,119,0.046019960194826126,0.5665396451950073,,
15,127,,,0.04216109961271286,0.7755947709083557
15,127,0.04081347584724426,0.6176843047142029,,
16,135,,,0.05938781052827835,0.6839044094085693
16,135,0.040377113968133926,0.6229280829429626,,
17,143,,,0.03901476785540581,0.7923412919044495
17,143,0.03994925692677498,0.6259323358535767,,
18,151,,,0.030035752803087234,0.8401327133178711
18,151,0.035659078508615494,0.6642086505889893,,
19,159,,,0.026333890855312347,0.8598361015319824
19,159,0.03095981851220131,0.7084073424339294,,
20,167,,,0.026988346129655838,0.8563527464866638
20,167,0.02804618887603283,0.7357046008110046,,
21,175,,,0.026023566722869873,0.861487865447998
21,175,0.02648935094475746,0.7498462200164795,,
22,183,,,0.024381417781114578,0.8702282905578613
22,183,0.02574702352285385,0.759873628616333,,
23,191,,,0.024161741137504578,0.8713974952697754
23,191,0.024868126958608627,0.7670069932937622,,
24,199,,,0.02430170215666294,0.8706525564193726
24,199,0.02425461634993553,0.7681796550750732,,
25,207,,,0.023683736100792885,0.8739417791366577
25,207,0.024125343188643456,0.7734801769256592,,
26,215,,,0.02395561710000038,0.872494637966156
26,215,0.023861447349190712,0.7736414074897766,,
27,223,,,0.02391260862350464,0.8727235794067383
27,223,0.023616239428520203,0.7778201103210449,,
28,231,,,0.02378719300031662,0.8733910918235779
28,231,0.02348153293132782,0.7765479683876038,,
29,239,,,0.023771554231643677,0.8734743595123291
29,239,0.02329069748520851,0.776010274887085,,
