epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.03172075375914574,0.8311641812324524
0,32,0.05728556960821152,0.4530702829360962,,
1,65,,,0.01785781979560852,0.9049505591392517
1,65,0.021305352449417114,0.7967149019241333,,
2,98,,,0.018493525683879852,0.9015669822692871
2,98,0.0164999607950449,0.8449053764343262,,
3,131,,,0.0159344132989645,0.9151880145072937
3,131,0.013926900923252106,0.8687528967857361,,
4,164,,,0.015830518677830696,0.9157410264015198
4,164,0.012759960256516933,0.879382848739624,,
5,197,,,0.014447019435465336,0.9231047630310059
5,197,0.012244801968336105,0.8844456672668457,,
6,230,,,0.013737733475863934,0.9268800020217896
6,230,0.011245624162256718,0.8922269940376282,,
7,263,,,0.011751670390367508,0.9374509453773499
7,263,0.010589311830699444,0.900017499923706,,
8,296,,,0.011932093650102615,0.9364906549453735
8,296,0.01038803905248642,0.9021812677383423,,
9,329,,,0.01493629440665245,0.9205005764961243
9,329,0.010297728702425957,0.9029349088668823,,
10,362,,,0.012467487715184689,0.9336409568786621
10,362,0.00965107325464487,0.908055305480957,,
11,395,,,0.011446041986346245,0.9390776753425598
11,395,0.009240717627108097,0.9127374887466431,,
12,428,,,0.013228286989033222,0.9295915365219116
12,428,0.008943385444581509,0.9153005480766296,,
13,461,,,0.01224969420582056,0.9348002076148987
13,461,0.009559299796819687,0.9097303748130798,,
14,494,,,0.012674476951360703,0.9325392246246338
14,494,0.009083053097128868,0.9130541682243347,,
15,527,,,0.01220933347940445,0.9350150227546692
15,527,0.008796591311693192,0.9170980453491211,,
16,560,,,0.011235859245061874,0.9401963949203491
16,560,0.008724788203835487,0.9170201420783997,,
17,593,,,0.010801080614328384,0.9425105452537537
17,593,0.00850764662027359,0.9187539219856262,,
18,626,,,0.010722479782998562,0.9429289102554321
18,626,0.008325937204062939,0.9208940863609314,,
19,659,,,0.011270962655544281,0.9400095343589783
19,659,0.008227430284023285,0.9220182299613953,,
20,692,,,0.01062308344990015,0.9434579610824585
20,692,0.008124683052301407,0.9228200316429138,,
21,725,,,0.010283354669809341,0.9452661871910095
21,725,0.008111715316772461,0.9236744046211243,,
22,758,,,0.0105059165507555,0.9440815448760986
22,758,0.008014091290533543,0.9244483709335327,,
23,791,,,0.010517580434679985,0.9440194964408875
23,791,0.007831057533621788,0.9252916574478149,,
24,824,,,0.010925591923296452,0.9418478012084961
24,824,0.00761450408026576,0.928432047367096,,
25,857,,,0.011547026224434376,0.9385401606559753
25,857,0.007605123799294233,0.9284124970436096,,
26,890,,,0.010498661547899246,0.9441201686859131
26,890,0.007502198684960604,0.9288592338562012,,
27,923,,,0.010958895087242126,0.9416705369949341
27,923,0.007342944853007793,0.9305762648582458,,
28,956,,,0.010832224041223526,0.9423447847366333
28,956,0.0072076269425451756,0.9318287968635559,,
29,989,,,0.010920625180006027,0.9418742656707764
29,989,0.007335638627409935,0.9302162528038025,,
