epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.037689208984375,0.7993966937065125
0,32,0.06570419669151306,0.3834391236305237,,
1,65,,,0.02184879779815674,0.8837083578109741
1,65,0.019764559343457222,0.8121060132980347,,
2,98,,,0.014803522266447544,0.9212072491645813
2,98,0.013242995366454124,0.8756304383277893,,
3,131,,,0.01278689969331026,0.9319408535957336
3,131,0.010414431802928448,0.9018786549568176,,
4,164,,,0.013010026887059212,0.9307532906532288
4,164,0.008846337907016277,0.9158545732498169,,
5,197,,,0.011291280388832092,0.9399014115333557
5,197,0.00783582590520382,0.9256969690322876,,
6,230,,,0.010102823376655579,0.9462270736694336
6,230,0.007227213121950626,0.9319690465927124,,
7,263,,,0.009838449768722057,0.947634220123291
7,263,0.006816790904849768,0.9351444840431213,,
8,296,,,0.009669797495007515,0.9485318660736084
8,296,0.006417419295758009,0.9382614493370056,,
9,329,,,0.009515181183815002,0.9493548274040222
9,329,0.006156341638416052,0.9413480162620544,,
