epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.07205481082201004,0.6164834499359131
0,32,0.24061381816864014,-1.2652206420898438,,
1,65,,,0.04577607661485672,0.7563537955284119
1,65,0.03396107628941536,0.6753107309341431,,
2,98,,,0.03686320409178734,0.8037931323051453
2,98,0.028401970863342285,0.7280969023704529,,
3,131,,,0.03323439136147499,0.8231077194213867
3,131,0.02578488178551197,0.7559398412704468,,
4,164,,,0.028949186205863953,0.8459160327911377
4,164,0.024706698954105377,0.7677167057991028,,
5,197,,,0.026683036237955093,0.8579777479171753
5,197,0.02342812903225422,0.778147280216217,,
6,230,,,0.027062788605690002,0.855956494808197
6,230,0.022290755063295364,0.7892683744430542,,
7,263,,,0.02703438512980938,0.8561077117919922
7,263,0.021559586748480797,0.795401930809021,,
8,296,,,0.026603974401950836,0.8583985567092896
8,296,0.0210547037422657,0.8016171455383301,,
9,329,,,0.025671621784567833,0.863361120223999
9,329,0.020589355379343033,0.8060250878334045,,
