epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,1660,,,0.017407961189746857,0.8000054359436035
0,1660,0.06125658005475998,0.3670330047607422,,
1,3321,,,0.015739036723971367,0.8191791772842407
1,3321,0.0223785899579525,0.7687458395957947,,
2,4982,,,0.014587122946977615,0.8324131965637207
2,4982,0.019973548129200935,0.7936017513275146,,
3,6643,,,0.01574125327169895,0.8191537261009216
3,6643,0.018606824800372124,0.8077206015586853,,
4,8304,,,0.015379826538264751,0.8233060836791992
4,8304,0.01767287775874138,0.8173518180847168,,
5,9965,,,0.015331215225160122,0.8238645195960999
5,9965,0.016739604994654655,0.8270379304885864,,
6,11626,,,0.016405191272497177,0.8115259408950806
6,11626,0.016260622069239616,0.8319714069366455,,
7,13287,,,0.02420891262590885,0.7218714952468872
7,13287,0.015414142981171608,0.840726912021637,,
8,14948,,,0.012758695520460606,0.8534194231033325
8,14948,0.015008988790214062,0.8449026346206665,,
9,16609,,,0.01327484380453825,0.8474895358085632
9,16609,0.01488436758518219,0.8461999297142029,,
10,18270,,,0.01254001259803772,0.8559317588806152
10,18270,0.014201255515217781,0.8532460331916809,,
11,19931,,,0.012270564213395119,0.8590273857116699
11,19931,0.01386156864464283,0.8567537069320679,,
12,21592,,,0.014003295451402664,0.839120626449585
12,21592,0.013529320247471333,0.8601889610290527,,
13,23253,,,0.012353156693279743,0.8580784797668457
13,23253,0.013214013539254665,0.863455057144165,,
14,24914,,,0.014264597557485104,0.8361185789108276
14,24914,0.012967501766979694,0.8659855127334595,,
15,26575,,,0.014835557900369167,0.8295589685440063
15,26575,0.012682212516665459,0.8689464926719666,,
16,28236,,,0.01300904992967844,0.8505431413650513
16,28236,0.012452099472284317,0.8713419437408447,,
17,29897,,,0.014269039034843445,0.8360675573348999
17,29897,0.012279442511498928,0.8731271624565125,,
18,31558,,,0.017618291079998016,0.7975890636444092
18,31558,0.012105243280529976,0.8749071359634399,,
19,33219,,,0.014716380275785923,0.8309282064437866
19,33219,0.012411205098032951,0.8717401027679443,,
20,34880,,,0.017172187566757202,0.8027142286300659
20,34880,0.011992881074547768,0.8760830760002136,,
21,36541,,,0.015362577512860298,0.8235042095184326
21,36541,0.012195365503430367,0.8739757537841797,,
22,38202,,,0.01757563278079033,0.7980791330337524
22,38202,0.011947311460971832,0.876543402671814,,
23,39863,,,0.01687212847173214,0.8061614632606506
23,39863,0.011764655821025372,0.8784478902816772,,
24,41524,,,0.015611393377184868,0.8206456899642944
24,41524,0.011658919043838978,0.8795270323753357,,
25,43185,,,0.014245421625673771,0.8363388776779175
25,43185,0.011475818231701851,0.8814091086387634,,
26,44846,,,0.016220632940530777,0.8136463165283203
26,44846,0.011627665720880032,0.8798486590385437,,
27,46507,,,0.013420403935015202,0.8458172082901001
27,46507,0.011230433359742165,0.8839402794837952,,
28,48168,,,0.015613271854817867,0.8206241130828857
28,48168,0.011076588183641434,0.8855496048927307,,
29,49829,,,0.014140529558062553,0.8375439643859863
29,49829,0.01113253366202116,0.884962260723114,,
30,51490,,,0.038376398384571075,0.5591057538986206
30,51490,0.010740987956523895,0.8889917135238647,,
31,53151,,,0.0131990946829319,0.8483598232269287
31,53151,0.010711202397942543,0.8893240690231323,,
