epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.051181696355342865,0.7275819778442383
0,542,0.05418304353952408,0.48736947774887085,,
1,1085,,,0.0313347727060318,0.8332185745239258
1,1085,0.025701289996504784,0.756842851638794,,
2,1628,,,0.017914490774273872,0.9046489000320435
2,1628,0.017888760194182396,0.8307000398635864,,
3,2171,,,0.01524122804403305,0.9188775420188904
3,2171,0.014797704294323921,0.8598827719688416,,
4,2714,,,0.01739947311580181,0.9073901176452637
4,2714,0.012254192493855953,0.8839483857154846,,
5,3257,,,0.019484467804431915,0.8962926268577576
5,3257,0.010879410430788994,0.8970645070075989,,
6,3800,,,0.016277756541967392,0.9133605360984802
6,3800,0.009310786612331867,0.9118878245353699,,
7,4343,,,0.017109887674450874,0.9089314937591553
7,4343,0.008318610489368439,0.9212852716445923,,
8,4886,,,0.020132625475525856,0.8928427696228027
8,4886,0.007539841346442699,0.9286664128303528,,
9,5429,,,0.014147596433758736,0.9246984720230103
9,5429,0.0068545290268957615,0.9351277351379395,,
10,5972,,,0.014458773657679558,0.9230421781539917
10,5972,0.005964905954897404,0.9435669183731079,,
11,6515,,,0.01241016760468483,0.9339460134506226
11,6515,0.005411590915173292,0.948796272277832,,
12,7058,,,0.012031855061650276,0.9359596371650696
12,7058,0.004934803582727909,0.9533123970031738,,
13,7601,,,0.012201081030070782,0.9350589513778687
13,7601,0.004197486210614443,0.9602813124656677,,
14,8144,,,0.013480420224368572,0.9282495379447937
14,8144,0.0038601330015808344,0.9634748697280884,,
15,8687,,,0.014098240062594414,0.9249611496925354
15,8687,0.003623455995693803,0.9657136797904968,,
16,9230,,,0.013950630091130733,0.9257467985153198
16,9230,0.003276385134086013,0.9689874649047852,,
17,9773,,,0.013694201596081257,0.9271116852760315
17,9773,0.0028792484663426876,0.9727588891983032,,
18,10316,,,0.012588771991431713,0.9329954385757446
18,10316,0.002645321423187852,0.9749708771705627,,
19,10859,,,0.013233114965260029,0.9295658469200134
19,10859,0.0024042462464421988,0.9772538542747498,,
20,11402,,,0.011213727295398712,0.9403141736984253
20,11402,0.0022011776454746723,0.9791745543479919,,
21,11945,,,0.01202469039708376,0.9359977841377258
21,11945,0.0019527242984622717,0.9815171360969543,,
22,12488,,,0.011561324819922447,0.9384640455245972
22,12488,0.0018085204064846039,0.9828899502754211,,
23,13031,,,0.012368889525532722,0.9341657757759094
23,13031,0.0016522284131497145,0.9843671917915344,,
24,13574,,,0.01148876454681158,0.9388502836227417
24,13574,0.0015459678834304214,0.9853737950325012,,
25,14117,,,0.011479578912258148,0.9388991594314575
25,14117,0.001463456661440432,0.9861544966697693,,
26,14660,,,0.011141502298414707,0.9406986236572266
26,14660,0.00138703896664083,0.986876904964447,,
27,15203,,,0.011394781060516834,0.9393504858016968
27,15203,0.0013246265007182956,0.9874679446220398,,
28,15746,,,0.01130951102823019,0.9398043751716614
28,15746,0.0012881504371762276,0.9878125786781311,,
29,16289,,,0.011329162865877151,0.9396997690200806
29,16289,0.0012664446840062737,0.9880183935165405,,
