epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,0.2555706202983856,-0.37288951873779297
0,3,0.3905724883079529,-2.74320650100708,,
1,7,,,0.14876829087734222,0.20083755254745483
1,7,0.1328611969947815,-0.2485671043395996,,
2,11,,,0.11245924979448318,0.39588463306427
2,11,0.09265556931495667,0.13308358192443848,,
3,15,,,0.08313877880573273,0.5533901453018188
3,15,0.06489567458629608,0.3834350109100342,,
4,19,,,0.05919073894619942,0.6820356845855713
4,19,0.047168977558612823,0.5538281202316284,,
5,23,,,0.045389652252197266,0.7561731338500977
5,23,0.03774188086390495,0.6427007913589478,,
6,27,,,0.03575864061713219,0.8079096078872681
6,27,0.03107193484902382,0.7067316770553589,,
7,31,,,0.031775493174791336,0.8293064832687378
7,31,0.026328783482313156,0.749062180519104,,
8,35,,,0.026606768369674683,0.8570721745491028
8,35,0.023691585287451744,0.7761276364326477,,
9,39,,,0.023311909288167953,0.8747717142105103
9,39,0.021358799189329147,0.7970058917999268,,
10,43,,,0.020914996042847633,0.8876475691795349
10,43,0.019596025347709656,0.813345730304718,,
11,47,,,0.020033778622746468,0.8923813700675964
11,47,0.01883402280509472,0.8179868459701538,,
12,51,,,0.01972590945661068,0.8940351605415344
12,51,0.017947770655155182,0.8317491412162781,,
13,55,,,0.019258063286542892,0.8965483903884888
13,55,0.017303451895713806,0.8376356363296509,,
14,59,,,0.01845536381006241,0.9008603692054749
14,59,0.016625214368104935,0.8434469103813171,,
15,63,,,0.017851192504167557,0.9041059017181396
15,63,0.015857748687267303,0.8492100834846497,,
16,67,,,0.017236895859241486,0.9074057936668396
16,67,0.015500854700803757,0.8530092239379883,,
17,71,,,0.016923964023590088,0.9090868234634399
17,71,0.014961836859583855,0.8607163429260254,,
18,75,,,0.016608692705631256,0.9107804298400879
18,75,0.014758346602320671,0.8604591488838196,,
19,79,,,0.01660200208425522,0.9108163714408875
19,79,0.014446645975112915,0.8636830449104309,,
20,83,,,0.016299359500408173,0.9124420881271362
20,83,0.014159727841615677,0.865425705909729,,
21,87,,,0.016157662495970726,0.9132032990455627
21,87,0.014025239273905754,0.8667225241661072,,
22,91,,,0.016153622418642044,0.913224995136261
22,91,0.013848821632564068,0.8694958686828613,,
23,95,,,0.015840861946344376,0.9149051308631897
23,95,0.01362371351569891,0.867811381816864,,
24,99,,,0.01576627604663372,0.9153057932853699
24,99,0.013394448906183243,0.8738964796066284,,
25,103,,,0.01576109230518341,0.91533362865448
25,103,0.013387393206357956,0.8737713098526001,,
26,107,,,0.01574084162712097,0.9154424071311951
26,107,0.013323027640581131,0.872601330280304,,
27,111,,,0.015639793127775192,0.9159852266311646
27,111,0.013363923877477646,0.8734814524650574,,
28,115,,,0.01562442071735859,0.9160677790641785
28,115,0.01331432443112135,0.8749073147773743,,
29,119,,,0.015621655620634556,0.9160826206207275
29,119,0.01323903538286686,0.874154269695282,,
