epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.08472733199596405,0.5490331649780273
0,32,0.09004240483045578,0.1486794352531433,,
1,65,,,0.04340186342597008,0.768990695476532
1,65,0.04290160536766052,0.5974456071853638,,
2,98,,,0.023431459441781044,0.8752844929695129
2,98,0.027730660513043404,0.7365806102752686,,
3,131,,,0.016884397715330124,0.9101316928863525
3,131,0.021085282787680626,0.8007818460464478,,
4,164,,,0.018082283437252045,0.9037558436393738
4,164,0.01932036690413952,0.8156519532203674,,
5,197,,,0.015235599130392075,0.9189075231552124
5,197,0.01725853607058525,0.836836040019989,,
6,230,,,0.014992775395512581,0.920199990272522
6,230,0.01522145513445139,0.8567593097686768,,
7,263,,,0.01451859436929226,0.9227238297462463
7,263,0.014454230666160583,0.8630476593971252,,
8,296,,,0.014488888904452324,0.9228819608688354
8,296,0.01317677553743124,0.8757442235946655,,
9,329,,,0.01785259321331978,0.9049783945083618
9,329,0.012166285887360573,0.8843782544136047,,
10,362,,,0.015442172065377235,0.9178079962730408
10,362,0.011572555638849735,0.8913188576698303,,
11,395,,,0.015687063336372375,0.9165045619010925
11,395,0.010987166315317154,0.8957282304763794,,
12,428,,,0.015683447942137718,0.916523814201355
12,428,0.010013063438236713,0.9055864214897156,,
13,461,,,0.015051035210490227,0.9198898673057556
13,461,0.00926006119698286,0.9119340181350708,,
14,494,,,0.015343774110078812,0.9183317422866821
14,494,0.008747630752623081,0.916528582572937,,
15,527,,,0.015690714120864868,0.9164851307868958
15,527,0.008356461301445961,0.9213388562202454,,
16,560,,,0.013896740041673183,0.9260336756706238
16,560,0.008000947535037994,0.9244844913482666,,
17,593,,,0.014426503330469131,0.9232139587402344
17,593,0.007542456034570932,0.9291611909866333,,
18,626,,,0.014474808238446712,0.9229568839073181
18,626,0.007087959907948971,0.9326000213623047,,
19,659,,,0.013999827206134796,0.9254850149154663
19,659,0.006986978463828564,0.9340742230415344,,
20,692,,,0.01424565538764,0.9241765737533569
20,692,0.0067243329249322414,0.9362890720367432,,
21,725,,,0.014094443991780281,0.9249813556671143
21,725,0.0065674735233187675,0.9379338026046753,,
22,758,,,0.013995595276355743,0.9255075454711914
22,758,0.0063927797600626945,0.9393264651298523,,
23,791,,,0.014287653379142284,0.9239529967308044
23,791,0.006326616741716862,0.9400025010108948,,
24,824,,,0.014061180874705315,0.9251584410667419
24,824,0.006186185870319605,0.9415537118911743,,
25,857,,,0.01388653926551342,0.9260879755020142
25,857,0.006081930361688137,0.9427132606506348,,
26,890,,,0.013860230334103107,0.9262279868125916
26,890,0.006081215105950832,0.9426379799842834,,
27,923,,,0.013947926461696625,0.9257612228393555
27,923,0.005999312270432711,0.9432848691940308,,
28,956,,,0.013990289531648159,0.9255357384681702
28,956,0.0059448168613016605,0.9435362219810486,,
29,989,,,0.013949678279459476,0.9257519245147705
29,989,0.005912357941269875,0.9439574480056763,,
