epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,270,,,0.021729549393057823,0.8843430280685425
0,270,0.03418087586760521,0.6767337322235107,,
1,541,,,0.01910763792693615,0.8982983231544495
1,541,0.01747528277337551,0.8345767855644226,,
2,812,,,0.020882466807961464,0.8888517022132874
2,812,0.015284580178558826,0.8555798530578613,,
3,1083,,,0.01848655194044113,0.9016041159629822
3,1083,0.014142662286758423,0.8662635087966919,,
4,1354,,,0.02255033142864704,0.879974365234375
4,1354,0.01338182482868433,0.8734713196754456,,
5,1625,,,0.01598847284913063,0.9149003028869629
5,1625,0.013447334058582783,0.8729222416877747,,
6,1896,,,0.018974222242832184,0.8990084528923035
6,1896,0.012930168770253658,0.8776841759681702,,
7,2167,,,0.01783779077231884,0.9050571918487549
7,2167,0.012679042294621468,0.8800122141838074,,
8,2438,,,0.016273630782961845,0.9133825302124023
8,2438,0.012222503311932087,0.8843657970428467,,
9,2709,,,0.016955992206931114,0.9097506403923035
9,2709,0.011597526259720325,0.8902715444564819,,
10,2980,,,0.016821127384901047,0.9104684591293335
10,2980,0.011381193064153194,0.8919633030891418,,
11,3251,,,0.01604999229311943,0.9145728349685669
11,3251,0.011310220696032047,0.8930276036262512,,
12,3522,,,0.01805257983505726,0.9039139747619629
12,3522,0.011104793287813663,0.8950141072273254,,
13,3793,,,0.016965659335255623,0.9096991419792175
13,3793,0.011107632890343666,0.8948825001716614,,
14,4064,,,0.016875075176358223,0.9101812839508057
14,4064,0.010857958346605301,0.8970947861671448,,
15,4335,,,0.019943810999393463,0.8938477635383606
15,4335,0.010626210831105709,0.8995094299316406,,
16,4606,,,0.018408499658107758,0.9020195603370667
16,4606,0.010370955802500248,0.9019571542739868,,
17,4877,,,0.016991522163152695,0.9095615148544312
17,4877,0.010234275832772255,0.903226912021637,,
18,5148,,,0.019516615197062492,0.8961215019226074
18,5148,0.009842908941209316,0.9068571329116821,,
19,5419,,,0.017357010394334793,0.907616138458252
19,5419,0.009622474201023579,0.9088305234909058,,
20,5690,,,0.018175486475229263,0.9032597541809082
20,5690,0.009323731064796448,0.911311686038971,,
21,5961,,,0.016512440517544746,0.9121114611625671
21,5961,0.009162265807390213,0.9133256077766418,,
22,6232,,,0.016867635771632195,0.9102209210395813
22,6232,0.009053404442965984,0.9144788980484009,,
23,6503,,,0.016618579626083374,0.911546528339386
23,6503,0.008756214752793312,0.9172821640968323,,
24,6774,,,0.016824115067720413,0.9104525446891785
24,6774,0.008624264970421791,0.9178501963615417,,
25,7045,,,0.017232034355401993,0.9082813858985901
25,7045,0.008363470435142517,0.9209516644477844,,
26,7316,,,0.016926009207963943,0.9099102020263672
26,7316,0.008155305869877338,0.9229138493537903,,
27,7587,,,0.01718706265091896,0.9085206985473633
27,7587,0.007990177720785141,0.9244788885116577,,
28,7858,,,0.016964197158813477,0.9097069501876831
28,7858,0.007837140001356602,0.9259181618690491,,
29,8129,,,0.017018647864460945,0.9094171524047852
29,8129,0.007775153499096632,0.9265310168266296,,
