,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3485458791255951,0.25958457589149475,-50.845584869384766,0.312115341424942,0.23163092136383057,-729.6953735351562
2,0.3332509398460388,0.24270637333393097,-91.6166000366211,0.29993578791618347,0.22360067069530487,-25.74639129638672
3,0.31958797574043274,0.23322822153568268,-9.83148193359375,0.29401662945747375,0.22230352461338043,-4.87694787979126
4,0.3110922574996948,0.2285398244857788,-4.13908576965332,0.28561046719551086,0.21500727534294128,-2.709035873413086
5,0.3001517355442047,0.22061380743980408,-2.6504547595977783,0.27324676513671875,0.20462554693222046,-1.5087502002716064
6,0.28101739287376404,0.2058672159910202,-1.1257102489471436,0.24958011507987976,0.1863592118024826,-0.42613792419433594
7,0.2504993677139282,0.1861717402935028,-0.21107196807861328,0.2228376269340515,0.16884629428386688,0.10918587446212769
8,0.22692322731018066,0.1715446412563324,0.1709241271018982,0.20529413223266602,0.15680751204490662,0.3177304267883301
9,0.20671941339969635,0.159384086728096,0.3894595503807068,0.1892535388469696,0.1456432044506073,0.4148867726325989
10,0.19820958375930786,0.15374700725078583,0.48529165983200073,0.18530984222888947,0.1425866186618805,0.47575366497039795
11,0.18988299369812012,0.1479215770959854,0.5369360446929932,0.17816680669784546,0.13937002420425415,0.5693755149841309
12,0.18547369539737701,0.14461477100849152,0.569577693939209,0.17521318793296814,0.13622866570949554,0.5780829787254333
13,0.18273650109767914,0.14256756007671356,0.5940154194831848,0.17246375977993011,0.13418202102184296,0.5825372338294983
14,0.17892946302890778,0.13942989706993103,0.612696647644043,0.17352814972400665,0.13455688953399658,0.5595037341117859
15,0.17834684252738953,0.13925760984420776,0.6185457706451416,0.16784706711769104,0.13089407980442047,0.6281344890594482
16,0.17415793240070343,0.135332390666008,0.641484260559082,0.16573995351791382,0.13011804223060608,0.631414532661438
17,0.1729498654603958,0.13464179635047913,0.6531195640563965,0.16359427571296692,0.1277409791946411,0.6328378915786743
18,0.1701001226902008,0.13262256979942322,0.6662678718566895,0.1626397669315338,0.12765926122665405,0.6506016254425049
19,0.16851729154586792,0.13097745180130005,0.6697284579277039,0.16143399477005005,0.125775545835495,0.6590104103088379
20,0.16859197616577148,0.13159185647964478,0.6743698120117188,0.1604209989309311,0.1252000331878662,0.6775575876235962
