,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.33090507984161377,0.24772359430789948,-27.883983612060547,0.34811967611312866,0.2476108819246292,-910.2741088867188
2,0.316104918718338,0.23446863889694214,-84.7795181274414,0.337540864944458,0.2393602430820465,-36.804664611816406
3,0.3032113015651703,0.22649620473384857,-9.821355819702148,0.32896533608436584,0.23462340235710144,-6.236180305480957
4,0.2974914312362671,0.2223125845193863,-4.084057807922363,0.31937581300735474,0.23004651069641113,-5.318426609039307
5,0.2892044484615326,0.2158578634262085,-3.563784122467041,0.3081107437610626,0.22208742797374725,-3.057093620300293
6,0.273874431848526,0.20294059813022614,-1.538963794708252,0.28746774792671204,0.2049223929643631,-1.6397135257720947
7,0.24838297069072723,0.18356651067733765,-0.4445565938949585,0.26028943061828613,0.1854860633611679,-0.6781891584396362
8,0.2267734259366989,0.16922301054000854,0.0012793540954589844,0.23784753680229187,0.179157555103302,0.1080542802810669
9,0.21245849132537842,0.16013404726982117,0.2230960726737976,0.219471275806427,0.1629166156053543,0.1954284906387329
10,0.19916307926177979,0.15238723158836365,0.364721417427063,0.20210519433021545,0.15433651208877563,0.3934478759765625
11,0.18845434486865997,0.14648263156414032,0.46871429681777954,0.1936008185148239,0.15012717247009277,0.5422120094299316
12,0.18449608981609344,0.14432190358638763,0.5193150043487549,0.1887948364019394,0.14760251343250275,0.5412352085113525
13,0.1794472485780716,0.14070290327072144,0.5451302528381348,0.18500548601150513,0.1415780782699585,0.5557058453559875
14,0.17680303752422333,0.13839365541934967,0.5654274225234985,0.18262320756912231,0.13987646996974945,0.5429293513298035
15,0.17492958903312683,0.1368601769208908,0.5852295160293579,0.18241840600967407,0.13899610936641693,0.5485451221466064
16,0.17282499372959137,0.13542410731315613,0.5867352485656738,0.1764809936285019,0.1369142085313797,0.6444326639175415
17,0.1697402000427246,0.13283073902130127,0.6127877831459045,0.1739632487297058,0.13453899323940277,0.6726548075675964
18,0.16799017786979675,0.1314186006784439,0.6296071410179138,0.1723972111940384,0.1342986673116684,0.6514595746994019
19,0.16663548350334167,0.1308632493019104,0.6398181319236755,0.17284689843654633,0.1315341293811798,0.6355102062225342
20,0.16582947969436646,0.12982730567455292,0.6361016035079956,0.1696823686361313,0.12995083630084991,0.6404811143875122
