,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.34538620710372925,0.2555229961872101,-7.957887649536133,0.39872366189956665,0.2749708294868469,-27.619916915893555
2,0.2673928439617157,0.19757944345474243,-1.3620140552520752,0.28983843326568604,0.1994381546974182,-0.2779970169067383
3,0.20445109903812408,0.15289948880672455,0.26129472255706787,0.24003887176513672,0.1561463326215744,0.30537235736846924
4,0.18144014477729797,0.13890641927719116,0.5013149976730347,0.21060669422149658,0.14202114939689636,0.5864471197128296
5,0.1689380705356598,0.13194413483142853,0.6049277186393738,0.20576512813568115,0.13630762696266174,0.6049781441688538
6,0.16163815557956696,0.12677904963493347,0.6563549041748047,0.18953937292099,0.13528944551944733,0.6913168430328369
7,0.15511246025562286,0.12203993648290634,0.6960822343826294,0.17436076700687408,0.1187954917550087,0.7400726079940796
8,0.14991913735866547,0.11827177554368973,0.7183647155761719,0.166597381234169,0.12309342622756958,0.8105031251907349
9,0.14712847769260406,0.11599191278219223,0.7376599907875061,0.15596432983875275,0.10962700098752975,0.8247604966163635
10,0.1441795527935028,0.1136823296546936,0.753602921962738,0.15282891690731049,0.10458645224571228,0.8243154287338257
11,0.1413658857345581,0.11107797920703888,0.7616240978240967,0.15058191120624542,0.1097208559513092,0.838533878326416
12,0.13947522640228271,0.10937138646841049,0.7715893387794495,0.15027831494808197,0.1040387749671936,0.8330662250518799
13,0.13761457800865173,0.1074429452419281,0.7800873517990112,0.1410132646560669,0.09927543252706528,0.8512294888496399
14,0.13576988875865936,0.10699870437383652,0.7874590158462524,0.14211401343345642,0.1004539430141449,0.857180655002594
15,0.13371481001377106,0.10472226142883301,0.7940270304679871,0.13784180581569672,0.10022991895675659,0.8740225434303284
16,0.13160541653633118,0.10336912423372269,0.8046074509620667,0.12819349765777588,0.09391086548566818,0.8856890797615051
17,0.1303936094045639,0.10219047963619232,0.8061408996582031,0.12105139344930649,0.09255433827638626,0.9067254066467285
18,0.13007621467113495,0.10170543193817139,0.8074294328689575,0.12151119112968445,0.09131895005702972,0.9172303676605225
19,0.127375990152359,0.09961579740047455,0.8186055421829224,0.12316761165857315,0.0933942124247551,0.9039457440376282
20,0.1263330727815628,0.09878932684659958,0.8189029693603516,0.1211676374077797,0.09131800383329391,0.9102507829666138
