,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.33893734216690063,0.2498674988746643,-35.6416015625,0.32958853244781494,0.24464021623134613,-861.60888671875
2,0.3264700472354889,0.23783300817012787,-102.10027313232422,0.3167853355407715,0.23643893003463745,-36.99552917480469
3,0.31405845284461975,0.23085664212703705,-11.277836799621582,0.3060756325721741,0.22987891733646393,-6.952401161193848
4,0.30617961287498474,0.22489099204540253,-4.678796768188477,0.2964726984500885,0.22188179194927216,-3.920091152191162
5,0.295998215675354,0.21860843896865845,-3.230811595916748,0.28301337361335754,0.21133814752101898,-2.367202043533325
6,0.2783117890357971,0.2047547847032547,-1.3069078922271729,0.25518709421157837,0.19033566117286682,-0.8036987781524658
7,0.24702580273151398,0.18293817341327667,-0.2781916856765747,0.22671934962272644,0.1728249490261078,0.040916621685028076
8,0.22187690436840057,0.16776588559150696,0.13562393188476562,0.20896238088607788,0.1626834273338318,0.31864285469055176
9,0.20231428742408752,0.15611878037452698,0.3920111656188965,0.19790156185626984,0.15482240915298462,0.49650055170059204
10,0.1925787776708603,0.15020424127578735,0.4888572692871094,0.19499391317367554,0.15342281758785248,0.5585317611694336
11,0.18498289585113525,0.1443248987197876,0.5503687858581543,0.18897219002246857,0.1480400413274765,0.49014872312545776
12,0.1806708425283432,0.14120550453662872,0.5618869662284851,0.1856285035610199,0.14568349719047546,0.5388054847717285
13,0.17761735618114471,0.13872049748897552,0.5930230617523193,0.1840118020772934,0.1431746631860733,0.5196470022201538
14,0.1737125813961029,0.13574014604091644,0.6116544604301453,0.18273226916790009,0.14115245640277863,0.5895619988441467
15,0.17192848026752472,0.13423149287700653,0.6336581707000732,0.17884334921836853,0.13924705982208252,0.5990740060806274
16,0.1688835620880127,0.13186684250831604,0.6399513483047485,0.17744037508964539,0.13883580267429352,0.6313088536262512
17,0.1692892163991928,0.132314532995224,0.6505076289176941,0.17530576884746552,0.1377955973148346,0.5979018211364746
18,0.16557100415229797,0.12872670590877533,0.6665197610855103,0.17337532341480255,0.13520027697086334,0.6058386564254761
19,0.16298788785934448,0.12732994556427002,0.680834174156189,0.171915665268898,0.13376401364803314,0.629783570766449
20,0.16318614780902863,0.1272522211074829,0.6805557608604431,0.17099814116954803,0.1339300572872162,0.6304298639297485
