epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,3,,,8.027251243591309,-42.12126922607422
0,3,83.32197570800781,-786.841064453125,,
1,7,,,2.0109188556671143,-9.802373886108398
1,7,5.603824138641357,-52.20695877075195,,
2,11,,,0.6461933851242065,-2.4712603092193604
2,11,2.183568239212036,-19.615966796875,,
3,15,,,0.3184647262096405,-0.7107479572296143
3,15,0.33376094698905945,-2.1351189613342285,,
4,19,,,0.43287038803100586,-1.3253190517425537
4,19,0.267084538936615,-1.5255630016326904,,
5,23,,,0.3634011447429657,-0.9521399736404419
5,23,0.32184672355651855,-2.084470510482788,,
6,27,,,0.26285526156425476,-0.4120216369628906
6,27,0.22676265239715576,-1.1440706253051758,,
7,31,,,0.19516175985336304,-0.04838156700134277
7,31,0.14260424673557281,-0.336248517036438,,
8,35,,,0.17048414051532745,0.08418309688568115
8,35,0.11183169484138489,-0.05375361442565918,,
9,39,,,0.15924343466758728,0.14456653594970703
9,39,0.1121789962053299,-0.06488525867462158,,
10,43,,,0.15867945551872253,0.14759618043899536
10,43,0.11098092794418335,-0.04697227478027344,,
11,47,,,0.15258727967739105,0.18032246828079224
11,47,0.10248108208179474,0.02049499750137329,,
12,51,,,0.15185481309890747,0.18425720930099487
12,51,0.09463991224765778,0.10122156143188477,,
13,55,,,0.15264098346233368,0.18003398180007935
13,55,0.09114739298820496,0.13890302181243896,,
14,59,,,0.14941585063934326,0.19735896587371826
14,59,0.0867328941822052,0.16764622926712036,,
15,63,,,0.14629881083965302,0.2141033411026001
15,63,0.08759811520576477,0.17672377824783325,,
16,67,,,0.14335764944553375,0.22990280389785767
16,67,0.08563227206468582,0.19723349809646606,,
17,71,,,0.13949453830718994,0.2506548762321472
17,71,0.08475141227245331,0.2099941372871399,,
18,75,,,0.1360817551612854,0.26898783445358276
18,75,0.08098088204860687,0.22702080011367798,,
19,79,,,0.13399741053581238,0.28018462657928467
19,79,0.08116048574447632,0.23467397689819336,,
20,83,,,0.13259737193584442,0.2877054810523987
20,83,0.07983236759901047,0.2410353422164917,,
21,87,,,0.13141527771949768,0.2940555810928345
21,87,0.07915031909942627,0.2535244822502136,,
22,91,,,0.1306447684764862,0.29819464683532715
22,91,0.07889363914728165,0.25133925676345825,,
23,95,,,0.12985262274742126,0.30244994163513184
23,95,0.07799112796783447,0.26132839918136597,,
24,99,,,0.12925156950950623,0.30567872524261475
24,99,0.07763682305812836,0.2652769088745117,,
25,103,,,0.128900945186615,0.30756211280822754
25,103,0.07771636545658112,0.27044111490249634,,
26,107,,,0.12871000170707703,0.308587908744812
26,107,0.07803834229707718,0.27127885818481445,,
27,111,,,0.12859226763248444,0.3092203736305237
27,111,0.07631148397922516,0.27143949270248413,,
28,115,,,0.12854722142219543,0.309462308883667
28,115,0.07771175354719162,0.27225929498672485,,
29,119,,,0.1285366714000702,0.3095189929008484
29,119,0.07619593292474747,0.2722463607788086,,
