epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.16851530969142914,0.103066086769104
0,32,0.12747737765312195,-0.21159160137176514,,
1,65,,,0.10998760908842087,0.414583683013916
1,65,0.08712255954742432,0.1707853078842163,,
2,98,,,0.054882850497961044,0.7078824043273926
2,98,0.05886520445346832,0.4376162886619568,,
3,131,,,0.042834822088479996,0.7720088362693787
3,131,0.04666616767644882,0.5561474561691284,,
4,164,,,0.031375084072351456,0.8330039978027344
4,164,0.03840785101056099,0.638233482837677,,
5,197,,,0.038926322013139725,0.7928120493888855
5,197,0.03404310345649719,0.6786829233169556,,
6,230,,,0.03781454637646675,0.7987295389175415
6,230,0.032669227570295334,0.6912133693695068,,
7,263,,,0.023543357849121094,0.8746889233589172
7,263,0.03061944805085659,0.7063758373260498,,
8,296,,,0.023283114656805992,0.8760740756988525
8,296,0.02868049032986164,0.7275230288505554,,
9,329,,,0.023645678535103798,0.8741443157196045
9,329,0.028403541073203087,0.7327280640602112,,
