epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.15823626518249512,0.15777701139450073
0,32,0.09829334169626236,0.07066541910171509,,
1,65,,,0.13348138332366943,0.2895364761352539
1,65,0.0867358148097992,0.18194371461868286,,
2,98,,,0.10420224070549011,0.4453766942024231
2,98,0.073075070977211,0.30588871240615845,,
3,131,,,0.07946126908063889,0.5770621299743652
3,131,0.05954065918922424,0.4405592679977417,,
4,164,,,0.06667061895132065,0.6451412439346313
4,164,0.049351293593645096,0.5312756299972534,,
5,197,,,0.05933786928653717,0.6841702461242676
5,197,0.04462142661213875,0.5819777250289917,,
6,230,,,0.054817311465740204,0.7082312107086182
6,230,0.041508372873067856,0.6075650453567505,,
7,263,,,0.05372297763824463,0.7140558958053589
7,263,0.03959152102470398,0.6272580623626709,,
8,296,,,0.05170844867825508,0.7247783541679382
8,296,0.03847911208868027,0.6314327716827393,,
9,329,,,0.05149684473872185,0.725904643535614
9,329,0.03835277259349823,0.6392886638641357,,
