epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.18161511421203613,0.03334152698516846
0,32,0.14318887889385223,-0.3497976064682007,,
1,65,,,0.16790789365768433,0.10629910230636597
1,65,0.1003367230296135,0.05344843864440918,,
2,98,,,0.16386164724826813,0.12783551216125488
2,98,0.09551136195659637,0.09940224885940552,,
3,131,,,0.1605302393436432,0.1455671787261963
3,131,0.09394356608390808,0.11461985111236572,,
4,164,,,0.1574982851743698,0.16170495748519897
4,164,0.09098679572343826,0.12911248207092285,,
5,197,,,0.15523266792297363,0.17376381158828735
5,197,0.09088737517595291,0.13977831602096558,,
6,230,,,0.1535041183233261,0.18296414613723755
6,230,0.0901409164071083,0.14857202768325806,,
7,263,,,0.15244242548942566,0.188615083694458
7,263,0.08975683897733688,0.15397745370864868,,
8,296,,,0.15197259187698364,0.19111579656600952
8,296,0.08913356065750122,0.15732043981552124,,
9,329,,,0.15184426307678223,0.1917988657951355
9,329,0.08975116163492203,0.1585419774055481,,
