epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.040566641837358475,0.7840813398361206
0,542,0.04502969980239868,0.5735525488853455,,
1,1085,,,0.015496673993766308,0.917517900466919
1,1085,0.022729257121682167,0.7849625945091248,,
2,1628,,,0.01263937447220087,0.9327260851860046
2,1628,0.015802644193172455,0.8501383662223816,,
3,2171,,,0.01434028334915638,0.9236728549003601
3,2171,0.012019827961921692,0.8862509727478027,,
4,2714,,,0.010610545985400677,0.9435246586799622
4,2714,0.00904292892664671,0.9144463539123535,,
5,3257,,,0.01204690057784319,0.9358795881271362
5,3257,0.007753330748528242,0.9266461133956909,,
6,3800,,,0.012177533470094204,0.9351842403411865
6,3800,0.006841681897640228,0.9352603554725647,,
7,4343,,,0.01256150845438242,0.9331405162811279
7,4343,0.005686654709279537,0.9461979269981384,,
8,4886,,,0.010392843745648861,0.9446833729743958
8,4886,0.004915240686386824,0.9534788131713867,,
9,5429,,,0.010179605334997177,0.9458183646202087
9,5429,0.004253052640706301,0.9597263932228088,,
10,5972,,,0.011858386918902397,0.9368829131126404
10,5972,0.0037670149467885494,0.9643604755401611,,
11,6515,,,0.00916899275034666,0.9511973857879639
11,6515,0.0034490085672587156,0.967369556427002,,
12,7058,,,0.010534458793699741,0.9439296126365662
12,7058,0.002793814754113555,0.9735680818557739,,
13,7601,,,0.009521960280835629,0.9493187069892883
13,7601,0.002376146847382188,0.9774752855300903,,
14,8144,,,0.010620975866913795,0.9434691667556763
14,8144,0.002230403246358037,0.9788984656333923,,
15,8687,,,0.010211105458438396,0.9456506967544556
15,8687,0.0018917398992925882,0.9820882081985474,,
16,9230,,,0.011235002428293228,0.940200924873352
16,9230,0.0016859843162819743,0.9840485453605652,,
17,9773,,,0.010157916694879532,0.9459338188171387
17,9773,0.0015522085595875978,0.9853050708770752,,
18,10316,,,0.010608074255287647,0.9435378313064575
18,10316,0.0013317278353497386,0.9874007701873779,,
19,10859,,,0.009870029985904694,0.9474660754203796
19,10859,0.0011200011940672994,0.9894028902053833,,
20,11402,,,0.00815006997436285,0.9566206932067871
20,11402,0.0009739023516885936,0.9907857179641724,,
21,11945,,,0.009371553547680378,0.9501192569732666
21,11945,0.0008490708423778415,0.9919666647911072,,
22,12488,,,0.010035677812993526,0.9465844035148621
22,12488,0.0007239446858875453,0.9931508302688599,,
23,13031,,,0.009398533962666988,0.9499756693840027
23,13031,0.0006650876021012664,0.9937077164649963,,
24,13574,,,0.009390492923557758,0.9500184655189514
24,13574,0.0005844631232321262,0.994470477104187,,
25,14117,,,0.009063265286386013,0.9517601728439331
25,14117,0.0005389011348597705,0.9948998093605042,,
26,14660,,,0.009359552524983883,0.9501831531524658
26,14660,0.0005028771702200174,0.9952419400215149,,
27,15203,,,0.009340648539364338,0.9502837657928467
27,15203,0.00046577450120821595,0.9955933690071106,,
28,15746,,,0.009342235513031483,0.9502753019332886
28,15746,0.0004441940691322088,0.9957974553108215,,
29,16289,,,0.00949676614254713,0.949452817440033
29,16289,0.0004316770355217159,0.9959157109260559,,
