,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.31729093194007874,0.23636893928050995,-13.542816162109375,0.3908972442150116,0.2712514102458954,-20.671878814697266
2,0.27108263969421387,0.19998694956302643,-2.2098324298858643,0.30421391129493713,0.20614512264728546,-1.0079662799835205
3,0.2250325232744217,0.16687749326229095,-0.05788397789001465,0.2538571357727051,0.17268918454647064,0.09123289585113525
4,0.20415829122066498,0.15285199880599976,0.25266456604003906,0.2263374775648117,0.1539319008588791,0.38408273458480835
5,0.19158577919006348,0.14565971493721008,0.403830349445343,0.20939268171787262,0.14416974782943726,0.5155689120292664
6,0.1824086457490921,0.14046403765678406,0.49916762113571167,0.19438450038433075,0.13638640940189362,0.6035407781600952
7,0.17513267695903778,0.1358030140399933,0.5529081225395203,0.17657852172851562,0.1261838674545288,0.7240186333656311
8,0.16875874996185303,0.1319776028394699,0.6086942553520203,0.1692804992198944,0.12290772795677185,0.7458419799804688
9,0.16408942639827728,0.12902717292308807,0.6426030397415161,0.16199183464050293,0.11775574833154678,0.7715142965316772
10,0.1598314344882965,0.12564590573310852,0.6633825898170471,0.15035603940486908,0.11112809181213379,0.8222915530204773
11,0.1566578596830368,0.12367738038301468,0.6909782886505127,0.14886079728603363,0.1106836199760437,0.8176339864730835
12,0.1535835564136505,0.12102285772562027,0.7040321826934814,0.14643903076648712,0.10984910279512405,0.8304886221885681
13,0.15095654129981995,0.11925619095563889,0.7191008925437927,0.14603835344314575,0.1092749610543251,0.8223280310630798
14,0.1489889919757843,0.11767076700925827,0.7281805276870728,0.13726301491260529,0.10319182276725769,0.8592812418937683
15,0.14693239331245422,0.1159420982003212,0.7386088371276855,0.14004191756248474,0.10576334595680237,0.846672534942627
16,0.14516589045524597,0.11445658653974533,0.7472023963928223,0.13218684494495392,0.10041598230600357,0.8754681944847107
17,0.14315295219421387,0.11282368004322052,0.7548710107803345,0.13047072291374207,0.09880572557449341,0.8845882415771484
18,0.14164459705352783,0.11143635958433151,0.7629599571228027,0.1288430094718933,0.09806743264198303,0.8868334293365479
19,0.14038078486919403,0.11022965610027313,0.7691261172294617,0.1284555047750473,0.09645412862300873,0.8910353183746338
20,0.13898375630378723,0.1091090515255928,0.7734777927398682,0.1261630803346634,0.09598761796951294,0.8941431045532227
