,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.33263903856277466,0.2565224766731262,-43.61180877685547,0.3450656831264496,0.2472897469997406,-283.8748779296875
2,0.31376728415489197,0.23393256962299347,-87.62614440917969,0.3389340043067932,0.24193191528320312,-58.82465744018555
3,0.30864083766937256,0.23025302588939667,-28.59454345703125,0.33385270833969116,0.2381855994462967,-21.986854553222656
4,0.3023856580257416,0.22653546929359436,-13.347890853881836,0.3264811336994171,0.23406794667243958,-12.600459098815918
5,0.29436051845550537,0.22111782431602478,-7.637909889221191,0.31876102089881897,0.2284102737903595,-7.581517219543457
6,0.2855408787727356,0.21439683437347412,-4.962815284729004,0.3093680739402771,0.22072046995162964,-4.784058570861816
7,0.2740817666053772,0.20460514724254608,-3.001771926879883,0.2922915518283844,0.20831218361854553,-3.17287540435791
8,0.25401321053504944,0.18896213173866272,-1.6308789253234863,0.2673569321632385,0.1906135082244873,-1.4858038425445557
9,0.2289813756942749,0.1703052669763565,-0.40686070919036865,0.2437967211008072,0.17716240882873535,-0.30186939239501953
10,0.21367180347442627,0.16043654084205627,0.05982702970504761,0.2326311618089676,0.16968071460723877,0.024141967296600342
11,0.20515605807304382,0.15525788068771362,0.24601757526397705,0.2227369248867035,0.16452163457870483,0.16594135761260986
12,0.19837188720703125,0.15068157017230988,0.31349724531173706,0.21468417346477509,0.15873877704143524,0.297296404838562
13,0.19111068546772003,0.14557503163814545,0.4136762022972107,0.2073504626750946,0.1532413214445114,0.34611791372299194
14,0.18391053378582,0.14011812210083008,0.47137975692749023,0.2011987715959549,0.14776091277599335,0.39549314975738525
15,0.18026524782180786,0.13748380541801453,0.4975559115409851,0.19497527182102203,0.1462644785642624,0.5068745613098145
16,0.17608626186847687,0.13527683913707733,0.5664892196655273,0.19058239459991455,0.14019490778446198,0.48746275901794434
17,0.17247597873210907,0.1317881941795349,0.5675352215766907,0.18813195824623108,0.13892211019992828,0.551085352897644
18,0.1690317541360855,0.1301060914993286,0.6014788746833801,0.1813867837190628,0.1353316754102707,0.5869319438934326
19,0.1657867431640625,0.12725947797298431,0.6229337453842163,0.1778983473777771,0.13607828319072723,0.6083049774169922
20,0.1638498306274414,0.12632787227630615,0.6401370763778687,0.17391563951969147,0.13368858397006989,0.6403200626373291
