,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,0.3398681879043579,0.2585487365722656,-45.41062927246094,0.3261982202529907,0.2433430254459381,-234.53018188476562
2,0.32552143931388855,0.23753774166107178,-95.42214965820312,0.31860095262527466,0.23789675533771515,-52.77901840209961
3,0.3189162015914917,0.23370595276355743,-31.777637481689453,0.3113783299922943,0.233121857047081,-20.963472366333008
4,0.31252288818359375,0.2294551283121109,-14.318465232849121,0.3037404417991638,0.22761987149715424,-10.326929092407227
5,0.3054672181606293,0.2240689992904663,-8.308514595031738,0.295667439699173,0.22153618931770325,-6.616419315338135
6,0.29535719752311707,0.2163436859846115,-5.437665939331055,0.2844642698764801,0.2121627777814865,-4.332225799560547
7,0.2837567925453186,0.20739345252513885,-3.4691696166992188,0.26588600873947144,0.19821052253246307,-2.4309885501861572
8,0.2603936195373535,0.19106844067573547,-1.757467269897461,0.23931525647640228,0.17710117995738983,-0.8013676404953003
9,0.2345832884311676,0.1737488955259323,-0.3638421297073364,0.21821430325508118,0.16437676548957825,0.012396693229675293
10,0.22066867351531982,0.16489465534687042,0.023566901683807373,0.20886538922786713,0.15942128002643585,0.23048734664916992
11,0.21108418703079224,0.15915966033935547,0.25468045473098755,0.20138823986053467,0.15405447781085968,0.3184085488319397
12,0.20021679997444153,0.1517414152622223,0.32940995693206787,0.19437912106513977,0.14893198013305664,0.3996219038963318
13,0.19321228563785553,0.14592833817005157,0.42279553413391113,0.18968050181865692,0.148407444357872,0.4480675458908081
14,0.18659503757953644,0.141679048538208,0.49057793617248535,0.18507544696331024,0.14572398364543915,0.4987001419067383
15,0.1808055192232132,0.13794340193271637,0.5448979139328003,0.17994491755962372,0.14166030287742615,0.5419543981552124
16,0.17495504021644592,0.133941188454628,0.5740249752998352,0.17475956678390503,0.13659308850765228,0.6068333387374878
17,0.1695510596036911,0.12997616827487946,0.6197999715805054,0.17249055206775665,0.13576044142246246,0.6140307188034058
18,0.16586314141750336,0.12797293066978455,0.6511974334716797,0.16801871359348297,0.13124889135360718,0.6386286020278931
19,0.16165031492710114,0.1250537782907486,0.674956202507019,0.16528064012527466,0.12923508882522583,0.650199294090271
20,0.15880954265594482,0.12286606431007385,0.6890078783035278,0.16258083283901215,0.12600184977054596,0.6844110488891602
