epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.10684235394001007,0.43132448196411133
0,32,0.08662643283605576,0.16599273681640625,,
1,65,,,0.05362880602478981,0.7145571112632751
1,65,0.051543157547712326,0.513616681098938,,
2,98,,,0.029345273971557617,0.8438078165054321
2,98,0.03468972072005272,0.6729655265808105,,
3,131,,,0.019622042775154114,0.8955603837966919
3,131,0.023429440334439278,0.778846800327301,,
4,164,,,0.01723448932170868,0.9082682728767395
4,164,0.018856355920433998,0.8215752243995667,,
5,197,,,0.013411080464720726,0.9286186099052429
5,197,0.016526879742741585,0.8432711362838745,,
6,230,,,0.014300261624157429,0.9238859415054321
6,230,0.015133481472730637,0.8577402830123901,,
7,263,,,0.012799499556422234,0.9318737983703613
7,263,0.014302234165370464,0.8637439012527466,,
8,296,,,0.012178217060863972,0.9351806640625
8,296,0.013876676559448242,0.8688860535621643,,
9,329,,,0.01220402866601944,0.935043215751648
9,329,0.013624751009047031,0.8704333901405334,,
