,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,1.343493103981018,0.7778000235557556,-0.050658583641052246,1.6234380006790161,1.250746250152588,-1.2607791423797607
2,0.38807815313339233,0.28792059421539307,-0.08005452156066895,0.5187090635299683,0.4361543655395508,0.13016635179519653
3,0.36066463589668274,0.2656458914279938,-0.22308111190795898,0.31293731927871704,0.2385292500257492,-0.09304392337799072
4,0.2989167869091034,0.23032520711421967,-0.2625843286514282,0.31275293231010437,0.23362374305725098,0.24233686923980713
5,0.2312556952238083,0.1800936758518219,0.38481056690216064,0.2231169044971466,0.170400008559227,-0.02971196174621582
6,0.26035186648368835,0.20238624513149261,0.2895396947860718,0.3468925654888153,0.25551721453666687,-0.3669307231903076
7,0.2313121259212494,0.17033594846725464,0.4054655432701111,0.23682764172554016,0.18692699074745178,0.5903147459030151
8,0.20312073826789856,0.14578989148139954,0.4762052893638611,0.22238223254680634,0.16291947662830353,0.3664650321006775
9,0.1968071609735489,0.14958405494689941,0.48991578817367554,0.20121456682682037,0.14984643459320068,0.6949199438095093
10,0.17691662907600403,0.13534711301326752,0.6186356544494629,0.2526075541973114,0.1987195760011673,0.49772369861602783
11,0.19915227591991425,0.15488125383853912,0.5776302814483643,0.24455441534519196,0.20298168063163757,0.5131514072418213
12,0.18472914397716522,0.14515802264213562,0.5989438891410828,0.21184372901916504,0.1770138442516327,0.442527174949646
13,0.1584448218345642,0.12018857151269913,0.6637994647026062,0.21620789170265198,0.14708733558654785,0.15258759260177612
14,0.1637326329946518,0.1241367980837822,0.6815152168273926,0.17047905921936035,0.12440870702266693,0.6438428163528442
15,0.14749565720558167,0.10908031463623047,0.7125309705734253,0.16344121098518372,0.11983245611190796,0.8020527958869934
16,0.15585747361183167,0.1151905283331871,0.6812437176704407,0.17553171515464783,0.12848687171936035,0.8006280064582825
17,0.15791858732700348,0.12076456844806671,0.7097374796867371,0.1727992594242096,0.12133423238992691,0.7810918092727661
18,0.16280317306518555,0.11898007243871689,0.6665382385253906,0.16566072404384613,0.11412234604358673,0.7661597728729248
19,0.14795415103435516,0.11463412642478943,0.7164303064346313,0.17642846703529358,0.12552176415920258,0.7344492673873901
20,0.151530459523201,0.1139807477593422,0.728042483329773,0.15961836278438568,0.11927039921283722,0.7221048474311829
