,train_RMSE,train_MAE,train_R2,valid_RMSE,valid_MAE,valid_R2
1,1.4565167427062988,0.9321396350860596,0.0023644566535949707,1.812888503074646,1.6237531900405884,-5.258906364440918
2,0.43854305148124695,0.33337971568107605,-0.09334862232208252,0.41977638006210327,0.3176094591617584,-0.9188575744628906
3,0.3736976683139801,0.28674596548080444,-0.05952572822570801,0.2841900885105133,0.20750388503074646,0.19632220268249512
4,0.3212706744670868,0.24405431747436523,-0.13822519779205322,0.34860360622406006,0.24660532176494598,-0.3657265901565552
5,0.32152360677719116,0.23470105230808258,-0.11441028118133545,0.2734867334365845,0.19945469498634338,-0.8968857526779175
6,0.2677672505378723,0.20953497290611267,-0.23503756523132324,0.28078535199165344,0.21966508030891418,-0.016869306564331055
7,0.24930672347545624,0.19476166367530823,0.2544230818748474,0.3076697289943695,0.2307138741016388,0.17163819074630737
8,0.24890980124473572,0.18708619475364685,0.1662459373474121,0.23270101845264435,0.17933546006679535,-0.36274564266204834
9,0.23815393447875977,0.1831771284341812,0.28192293643951416,0.22077780961990356,0.17095045745372772,0.5162768959999084
10,0.23028349876403809,0.1691787987947464,0.22602391242980957,0.19749383628368378,0.14816376566886902,0.3389204144477844
11,0.21644067764282227,0.165302574634552,0.43523573875427246,0.24286974966526031,0.18256370723247528,-1.3852736949920654
12,0.23087485134601593,0.1717134565114975,0.27863872051239014,0.22679708898067474,0.17888543009757996,-0.22133886814117432
13,0.2166377753019333,0.16415813565254211,0.4279178977012634,0.29854780435562134,0.228397935628891,0.3414149284362793
14,0.21573443710803986,0.16247069835662842,0.4361485242843628,0.25130730867385864,0.19812560081481934,0.5232398509979248
15,0.2102726548910141,0.15336330235004425,0.5377879738807678,0.20956727862358093,0.16440416872501373,0.586735725402832
16,0.17491401731967926,0.13163763284683228,0.6633532643318176,0.18371981382369995,0.14508524537086487,0.44200825691223145
17,0.17488405108451843,0.12794628739356995,0.6544618606567383,0.15919767320156097,0.12296207249164581,0.6320744752883911
18,0.16465303301811218,0.11672317236661911,0.6175755262374878,0.17033107578754425,0.12221236526966095,0.723597526550293
19,0.1812090277671814,0.13492995500564575,0.743552029132843,0.18865415453910828,0.14115820825099945,-0.5818722248077393
20,0.19594016671180725,0.14081859588623047,0.5322331190109253,0.1762632429599762,0.13146749138832092,0.46405887603759766
