epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,32,,,0.120740607380867,0.35735011100769043
0,32,0.09425891190767288,0.10793799161911011,,
1,65,,,0.06876563280820847,0.6339903473854065
1,65,0.05605558678507805,0.4699101448059082,,
2,98,,,0.04748687148094177,0.7472479343414307
2,98,0.03846197575330734,0.6367934942245483,,
3,131,,,0.031172707676887512,0.8340811729431152
3,131,0.028429513797163963,0.7313517332077026,,
4,164,,,0.02519792877137661,0.8658823370933533
4,164,0.023117883130908012,0.7815855145454407,,
5,197,,,0.02127014473080635,0.8867882490158081
5,197,0.02045988291501999,0.8056368231773376,,
6,230,,,0.019704855978488922,0.8951196074485779
6,230,0.01843176782131195,0.825142502784729,,
7,263,,,0.018849113956093788,0.8996743559837341
7,263,0.017495442181825638,0.8328510522842407,,
8,296,,,0.018682247027754784,0.9005625247955322
8,296,0.017037101089954376,0.8395776152610779,,
9,329,,,0.018572894856333733,0.9011445045471191
9,329,0.016737325116991997,0.8404039740562439,,
