epoch,step,train_loss,train_r2,valid_loss,valid_r2
0,542,,,0.07596442848443985,0.5956741571426392
0,542,0.06729744374752045,0.36318331956863403,,
1,1085,,,0.04610702395439148,0.75459223985672
1,1085,0.03343697637319565,0.6835750937461853,,
2,1628,,,0.03512963280081749,0.8130201697349548
2,1628,0.02394569292664528,0.7734315395355225,,
3,2171,,,0.030959440395236015,0.8352162837982178
3,2171,0.019437910988926888,0.8160940408706665,,
4,2714,,,0.024979054927825928,0.8670473098754883
4,2714,0.01691357046365738,0.8399673104286194,,
5,3257,,,0.02608971856534481,0.861135721206665
5,3257,0.015516609884798527,0.8531821966171265,,
6,3800,,,0.01941290870308876,0.8966735005378723
6,3800,0.014149907976388931,0.8661274909973145,,
7,4343,,,0.02068803459405899,0.8898865580558777
7,4343,0.013668287545442581,0.8706743717193604,,
8,4886,,,0.01876707375049591,0.9001109600067139
8,4886,0.012745301239192486,0.879377007484436,,
9,5429,,,0.016968347132205963,0.9096848368644714
9,5429,0.012506579980254173,0.8816686272621155,,
10,5972,,,0.017943087965250015,0.9044966697692871
10,5972,0.011748280376195908,0.8888472318649292,,
11,6515,,,0.018548712134361267,0.901273250579834
11,6515,0.011356044560670853,0.8925586342811584,,
12,7058,,,0.01804172247648239,0.9039717316627502
12,7058,0.01119515486061573,0.894084095954895,,
13,7601,,,0.017260560765862465,0.9081295132637024
13,7601,0.010860733687877655,0.8972484469413757,,
14,8144,,,0.018101999536156654,0.9036508798599243
14,8144,0.010509743355214596,0.9005632996559143,,
15,8687,,,0.01706705428659916,0.9091594219207764
15,8687,0.010347268544137478,0.9020585417747498,,
16,9230,,,0.017535461112856865,0.9066663384437561
16,9230,0.010151414200663567,0.9039378762245178,,
17,9773,,,0.016881758347153664,0.9101456999778748
17,9773,0.009939553216099739,0.9059541821479797,,
18,10316,,,0.01757342740893364,0.9064642190933228
18,10316,0.009791567921638489,0.9073426723480225,,
19,10859,,,0.016821537166833878,0.9104662537574768
19,10859,0.009536776691675186,0.9097698330879211,,
20,11402,,,0.016981642693281174,0.909614086151123
20,11402,0.009473766200244427,0.9103699922561646,,
21,11945,,,0.01762346923351288,0.9061979055404663
21,11945,0.009382132440805435,0.9112323522567749,,
22,12488,,,0.017124738544225693,0.9088523983955383
22,12488,0.009246471337974072,0.9125176072120667,,
23,13031,,,0.01675514690577984,0.9108195900917053
23,13031,0.009144099429249763,0.9134563207626343,,
24,13574,,,0.01678420603275299,0.9106649160385132
24,13574,0.009081767871975899,0.9139924049377441,,
25,14117,,,0.01685064472258091,0.9103112816810608
25,14117,0.008984039537608624,0.9149954915046692,,
26,14660,,,0.01701410487294197,0.9094412922859192
26,14660,0.0089187603443861,0.9156178832054138,,
27,15203,,,0.01681600697338581,0.9104956388473511
27,15203,0.008910765871405602,0.9156923890113831,,
28,15746,,,0.016877371817827225,0.9101690649986267
28,15746,0.008878277614712715,0.915999710559845,,
29,16289,,,0.016870463266968727,0.9102058410644531
29,16289,0.008861236274242401,0.9161328077316284,,
